,name,start_seconds,stop_seconds
0,e,7379.78125,7442.625000000002
1,e,7459.4375,7523.96875
2,e,7543.34375,7608.000000000004
3,e,7628.78125,7696.718750000002
4,e,7712.8125,7776.65625
5,e,9226.5625,9290.59375
6,e,9307.3125,9375.8125
7,e,9390.5625,9457.875
8,e,9477.78125,9536.0
9,e,16475.6875,16540.031250000007
10,e,16559.0625,16624.468750000007
11,e,16643.46875,16709.21875
12,e,16728.375,16798.84375
13,e,16815.25,16881.9375
14,e,18023.15625,18083.09375
15,e,18105.1875,18173.46875
16,e,18191.9375,18259.25
17,e,18275.25,18344.53125
18,e,19767.65625,19828.59375
19,e,19848.6875,19912.5
20,e,19929.84375,19994.65625000001
21,e,20010.625,20079.8125
22,e,20095.6875,20159.15625
23,e,21418.34375,21481.5
24,e,21499.28125,21567.0625
25,e,21584.50000000001,21653.5625
26,e,21671.5,21738.65625
27,e,23082.03125,23144.3125
28,e,23162.15625,23230.78125
29,e,23248.5,23314.625
30,e,23334.28125,23398.34375000001
31,e,23421.75,23484.09375
32,e,26113.53125,26175.09375000001
33,e,26192.46875,26261.5
34,e,26277.4375,26346.96875000001
35,e,26363.34375000001,26429.5625
36,e,28030.4375,28090.9375
37,e,28111.9375,28180.84375
38,e,28196.9375,28261.40625
39,e,28279.968750000004,28346.09375
40,e,28365.09375,28429.875
41,e,56659.37500000003,56723.03125
42,e,56743.1875,56812.65625
43,e,56834.75,56895.59375
44,b,6924.46875,6970.65625
45,b,6984.875,7026.875
46,b,7049.34375,7090.71875
47,b,8504.375,8546.96875
48,b,8562.71875,8607.03125
49,b,8623.875,8668.5625
50,b,8688.875,8732.5
51,b,8752.46875,8799.75
52,b,8818.8125,8864.34375
53,b,8885.0,8931.96875
54,b,16036.249999999998,16080.187500000002
55,b,16097.906250000002,16142.0
56,b,16160.78125,16202.437499999998
57,b,17319.875,17360.4375
58,b,17378.03125,17421.0625
59,b,17441.1875,17483.75
60,b,17504.90625,17548.71875
61,b,17568.375,17615.75000000001
62,b,17633.65625,17679.09375
63,b,17699.5625,17747.968750000004
64,b,18629.3125,18670.9375
65,b,18988.59375,19025.75000000001
66,b,19047.3125,19088.875
67,b,19109.15625,19151.0
68,b,19173.5,19216.3125
69,b,19238.8125,19283.56250000001
70,b,19307.5,19352.09375
71,b,19373.46875,19419.46875
72,b,19440.90625,19484.28125
73,b,20785.46875,20824.21875
74,b,20844.718750000007,20887.09375
75,b,20907.78125,20948.53125000001
76,b,20973.96875,21017.0625
77,b,21040.375,21085.59375
78,b,21108.125,21155.90625
79,b,22319.75,22360.96875
80,b,22380.40625,22421.28125
81,b,22442.46875,22485.28125
82,b,22509.9375,22552.53125
83,b,22574.9375,22624.28125
84,b,22640.40625,22690.875000000007
85,b,22707.03125,22755.375
86,b,22775.0625,22825.09375
87,b,23794.8125,23836.75000000001
88,b,24190.15625,24231.03125
89,b,24250.375,24292.59375
90,b,24312.46875,24356.15625
91,b,24377.21875,24420.375
92,b,24443.3125,24489.125
93,b,24512.0,24557.8125
94,b,24580.15625,24627.0625
95,b,24649.03125,24697.5625
96,b,25652.3125,25691.8125
97,b,25713.75,25756.0
98,b,25777.562500000007,25818.56250000001
99,b,27249.375,27284.90625
100,b,27310.28125,27352.0625
101,b,27373.65625,27415.8125
102,b,27441.5,27484.5
103,b,27506.4375,27552.59375
104,b,27573.5,27620.6875
105,b,27641.09375,27686.6875
106,b,27710.375,27757.34375
107,b,51431.46875,51476.15625
108,b,51490.53125,51533.8125
