,name,start_seconds,stop_seconds
0,e,4756.375,4819.15625
1,e,4848.03125,4902.3125
2,e,4914.375,4984.3125
3,e,5002.46875,5067.21875
4,e,5087.46875,5155.4375
5,e,6114.71875,6175.84375
6,e,6196.0,6261.3125
7,e,6276.6875,6341.6875
8,e,6360.9375,6427.8125
9,e,6442.34375,6507.03125
10,e,6526.906250000001,6585.96875
11,e,8135.0625,8195.5
12,e,8213.59375,8279.0625
13,e,8296.78125,8365.125
14,e,8378.96875,8445.78125
15,e,8465.375,8530.8125
16,e,9890.4375,9952.1875
17,e,9969.59375,10038.1875
18,e,10055.34375,10120.34375
19,e,10137.75,10204.25
20,e,10224.0625,10287.78125
21,e,11598.78125,11662.062500000002
22,e,11678.28125,11745.84375
23,e,11762.34375,11826.75
24,e,11845.03125,11909.3125
25,e,11928.40625,11997.625000000002
26,e,12019.78125,12083.28125
27,e,13372.90625,13445.46875
28,e,13461.03125,13529.46875
29,e,13546.09375,13610.9375
30,e,13627.375,13693.093750000002
31,e,13712.71875,13778.500000000002
32,e,13797.34375,13859.90625
33,e,15155.531250000002,15227.9375
34,e,15235.906250000002,15305.40625
35,e,15322.15625,15386.593750000002
36,e,15406.5625,15471.0625
37,e,15491.28125,15560.875000000002
38,e,17286.875000000004,17348.71875
39,e,17367.65625,17434.25
40,e,17453.343750000004,17518.96875
41,e,17537.53125,17606.25
42,e,17621.46875,17691.15625
43,e,17718.09375,17777.375
44,e,19676.09375,19734.8125
45,e,19754.03125,19821.75
46,e,19837.40625,19905.625
47,e,19924.46875,19989.5
48,e,20011.25,20076.8125
49,e,21300.250000000004,21361.90625
50,e,21381.34375,21446.78125
51,e,21464.40625,21532.59375
52,e,21549.625,21620.78125
53,e,21635.46875,21700.5
54,b,4292.876241302622,4390.875
55,b,4414.0625,4458.5
56,b,5459.0625,5501.8125
57,b,5519.34375,5562.53125
58,b,5582.84375,5623.812500000001
59,b,5647.15625,5689.875
60,b,5711.53125,5754.8125
61,b,5777.3125,5820.40625
62,b,6891.093750000001,6932.968750000001
63,b,7303.65625,7343.125000000001
64,b,7362.15625,7404.0
65,b,7425.03125,7468.0
66,b,7492.21875,7535.34375
67,b,7557.0,7602.1875
68,b,7623.0,7666.53125
69,b,7689.0625,7735.46875
70,b,7756.59375,7803.875000000001
71,b,7823.75,7864.25
72,b,8861.6875,8899.65625
73,b,9244.40625,9286.125
74,b,9303.5625,9345.0
75,b,9367.65625,9407.5
76,b,9432.375,9473.9375
77,b,9496.500000000002,9539.53125
78,b,9562.9375,9608.8125
79,b,10747.96875,10789.75
80,b,10808.59375,10851.375
81,b,10870.625,10914.3125
82,b,10937.156250000002,10979.8125
83,b,11003.03125,11047.1875
84,b,11069.34375,11118.0625
85,b,11136.3125,11185.281250000002
86,b,11203.6875,11250.65625
87,b,11271.53125,11316.875
88,b,12517.0625,12555.03125
89,b,12577.21875,12617.15625
90,b,12640.875,12679.9375
91,b,12703.875,12747.031250000002
92,b,12768.875,12813.875
93,b,12835.34375,12882.90625
94,b,12905.59375,12950.28125
95,b,12972.34375,13019.4375
96,b,13040.84375,13083.343750000002
97,b,14304.343750000002,14345.6875
98,b,14363.75,14404.3125
99,b,14429.03125,14471.375
100,b,14493.500000000002,14536.25
101,b,14560.71875,14603.875
102,b,14626.687500000002,14676.3125
103,b,14695.40625,14742.1875
104,b,14762.59375,14809.6875
105,b,14829.59375,14877.3125
106,b,15997.71875,16036.65625
107,b,16426.125,16465.96875
108,b,16486.843750000004,16526.78125
109,b,16551.8125,16593.9375
110,b,16618.5,16662.25
111,b,16684.6875,16729.84375
112,b,16752.09375,16800.34375
113,b,16820.1875,16866.3125
114,b,16887.25,16933.75
115,b,16956.3125,17002.34375
116,b,18550.28125,18592.468750000004
117,b,18609.875,18651.125
118,b,18674.625,18716.3125
119,b,18740.84375,18785.968750000004
120,b,18808.0,18856.5625
121,b,18877.9375,18922.5
122,b,18946.5625,18990.125
123,b,19014.46875,19057.0625
