,name,start_seconds,stop_seconds
0,e,20269.46875,20332.96875
1,e,20352.46875,20418.65625
2,e,20436.53125,20503.46875
3,e,20520.500000000007,20588.0625
4,e,20605.5625,20669.96875
5,e,21926.000000000007,21988.21875
6,e,22005.875,22074.0625
7,e,22092.34375,22158.96875
8,e,22175.46875,22244.875
9,e,23731.875,23793.84375
10,e,23814.09375,23885.90625
11,e,23902.1875,23969.75
12,e,23987.375,24055.71875
13,e,24076.5625,24140.0625
14,e,25615.43750000002,25676.5625
15,e,25695.1875,25761.875
16,e,25782.5625,25852.6875
17,e,25869.3125,25936.53125
18,e,25958.000000000007,26022.1875
19,b,18093.75,18139.625
20,b,18156.5,18199.6875
21,b,18219.3125,18266.0625
22,b,19598.625000000007,19643.625
23,b,19659.875,19705.43750000001
24,b,19722.84375,19767.3125
25,b,19790.1875,19833.5625
26,b,19857.375,19899.65625
27,b,19925.21875,19970.468750000007
28,b,21156.90625,21199.75
29,b,21218.78125,21261.96875
30,b,21281.34375,21324.25
31,b,21348.3125,21392.15625
32,b,21414.71875,21460.90625
33,b,21480.5625,21527.0625
34,b,21547.78125,21593.59375
35,b,22538.40625,22579.375
36,b,22938.90625,22980.0
37,b,23000.1875,23043.0625
38,b,23064.90625,23108.40625
39,b,23130.375,23174.25
40,b,23197.0625,23241.84375
41,b,23267.0,23313.468750000007
42,b,23334.34375000001,23380.96875
43,b,23402.125,23447.5625
44,b,24497.0,24536.90625
45,b,24895.65625,24939.1875
46,b,24956.15625,25000.625
47,b,25020.46875,25063.75
48,b,25088.40625000001,25132.78125
49,b,25155.1875,25201.15625
50,b,25223.59375,25269.40625
51,b,25292.5625,25340.0
52,b,26313.4375,26353.25
53,b,26375.40625,26417.9375
54,b,26442.1875,26485.343750000007
55,b,26513.1875,26556.25000000001
56,f,20207.34375,20253.5
57,f,21861.875,21906.65625
58,f,23668.03125000001,23717.34375
59,f,25550.53125,25592.71875
60,i,17493.71875,17576.625
61,i,17721.78125,17801.78125
62,i,17933.062500000007,18014.09375
63,i,18994.28125,19086.625
64,i,19247.375,19325.0625
65,i,19448.25,19526.90625
66,i,20792.12500000002,20863.28125
67,i,21000.375,21079.8125
68,i,22375.53125,22455.9375
69,i,22784.84375,22859.125
70,i,24334.21875,24414.78125
71,i,24738.46875,24812.0
72,i,26152.0,26230.1875
73,a,18032.34375,18076.625
74,a,19539.281250000007,19584.1875
75,a,21098.15625,21139.0
76,a,22480.03125,22522.125
77,a,22880.5625,22922.8125
78,a,24438.59375,24477.625
79,a,24836.625,24879.78125
80,a,26255.0625,26295.34375
81,d,22600.1875,22674.625
82,d,24559.65625,24629.15625
83,c,18287.09375,18358.093750000004
84,c,19996.28125,20065.71875000001
85,c,21617.15625,21698.90625
86,c,23477.15625,23550.75
87,c,25366.71875,25438.34375
88,c,26583.0625,26658.40625000002
