,name,start_seconds,stop_seconds
0,e,6942.1875,6998.625000000001
1,e,7024.6875,7089.031250000001
2,e,7108.5,7171.90625
3,e,7193.28125,7258.21875
4,e,7276.28125,7337.6875
5,e,8550.59375,8610.65625
6,e,8634.8125,8696.250000000002
7,e,8717.4375,8781.1875
8,e,8800.6875,8867.0625
9,e,10488.1875,10551.84375
10,e,10567.875,10635.59375
11,e,10651.375,10717.25
12,e,10736.09375,10799.03125
13,e,10826.0625,10890.625
14,e,12463.15625,12527.000000000002
15,e,12547.125,12615.53125
16,e,12633.218750000002,12700.25
17,e,12717.46875,12782.09375
18,e,12800.90625,12868.03125
19,e,14312.84375,14373.750000000002
20,e,14392.156250000002,14457.6875
21,e,14474.21875,14539.875
22,e,14557.75,14624.96875
23,e,14646.375,14709.28125
24,e,15812.906250000002,15875.875
25,e,15894.3125,15958.937500000002
26,e,15978.468750000002,16041.374999999998
27,e,16060.656250000002,16130.937500000002
28,e,17723.40625,17785.3125
29,e,17802.343750000004,17870.625
30,e,17886.75,17951.34375
31,e,17971.125,18036.1875
32,e,18054.21875,18122.78125
33,b,6486.25,6522.9375
34,b,6547.25,6587.8125
35,b,6609.875,6650.031250000001
36,b,8059.34375,8101.09375
37,b,8116.28125,8160.812500000001
38,b,8183.0,8223.593750000002
39,b,9180.96875,9220.09375
40,b,9803.53125,9841.25
41,b,9863.75,9904.59375
42,b,9927.90625,9966.531250000002
43,b,9991.78125,10034.28125
44,b,10057.46875,10099.9375
45,b,10124.21875,10168.21875
46,b,11378.562500000002,11418.65625
47,b,11773.59375,11811.0625
48,b,11832.9375,11873.46875
49,b,11897.0,11938.40625
50,b,11962.53125,12005.3125
51,b,12028.4375,12072.1875
52,b,12093.0,12135.40625
53,b,12158.46875,12203.375
54,b,13222.96875,13261.15625
55,b,13588.218750000002,13622.406250000002
56,b,13645.5625,13685.96875
57,b,13707.75,13748.34375
58,b,13772.65625,13815.312500000002
59,b,13839.65625,13883.03125
60,b,13906.78125,13952.90625
61,b,13973.625,14020.8125
62,b,15130.9375,15168.28125
63,b,15189.90625,15231.28125
64,b,15253.25,15291.40625
65,b,15316.75,15356.0
66,b,15380.84375,15423.90625
67,b,15448.09375,15490.343750000002
68,b,15515.09375,15559.4375
69,b,16439.15625,16472.09375
70,b,16952.75,16995.6875
71,b,17014.0,17055.21875
72,b,17076.5,17120.53125
73,b,17143.65625,17187.4375
74,b,17210.96875,17258.0625
75,b,17278.59375,17323.65625
76,b,17345.71875,17390.96875
77,b,17414.09375,17461.0625
78,f,6880.1875,6913.437500000001
79,f,8487.0625,8534.125
80,f,10426.40625,10470.375
81,f,12411.53125,12442.3125
82,f,14250.34375,14294.500000000002
83,f,15750.53125,15792.843750000002
84,f,17658.40625,17707.40625
85,z,10192.562500000002,10248.1875
86,i,5184.90625,5271.9375
87,i,5432.218750000001,5489.28125
88,i,5681.468750000001,5774.53125
89,i,5878.875,5958.59375
90,i,6120.625,6194.0625
91,i,6332.53125,6412.0
92,i,7686.375,7773.906250000001
93,i,7901.343750000001,7979.375
94,i,9019.84375,9100.375
95,i,9638.5625,9720.21875
96,i,11218.90625,11297.34375
97,i,11611.34375,11689.6875
98,i,13059.3125,13138.406250000002
99,i,13447.8125,13502.46875
100,i,14800.625,14880.15625
101,i,14975.5,15050.25
102,i,16276.71875,16357.656250000002
103,i,16793.53125,16874.65625
104,a,6425.5625,6465.312500000001
105,a,8000.46875,8041.03125
106,a,9121.09375,9159.437500000002
107,a,9743.9375,9785.375
108,a,11319.6875,11360.59375
109,a,11714.46875,11750.84375
110,a,13162.28125,13201.281250000002
111,a,13530.40625,13570.28125
112,a,15071.9375,15110.25
113,a,16379.281249999998,16420.03125
114,a,16894.1875,16938.75
115,d,9239.78125,9311.65625
116,d,11437.40625,11505.90625
117,d,13283.03125,13355.625
118,d,16497.65625,16570.531250000004
119,c,6675.5,6741.34375
120,c,8262.21875,8318.5625
121,c,12227.1875,12296.59375
122,c,14042.250000000002,14120.5
123,c,15592.71875,15654.625000000002
124,c,17486.0,17554.750000000004
