,name,start_seconds,stop_seconds
0,e,33635.28125,33695.59375
1,e,33713.15625,33777.09375
2,e,33794.09375,33857.53125
3,e,33874.4375,33937.34375000001
4,e,33958.84375,34023.25
5,e,35187.125,35246.375
6,e,35267.15625,35334.34375
7,e,35349.65625,35413.96875
8,e,35430.34375,35488.9375
9,e,35509.71875,35572.0625
10,e,35595.40625,35652.65625
11,e,37121.875,37181.375
12,e,37199.93750000002,37266.46875
13,e,37281.53125,37349.1875
14,e,37365.75,37432.34375
15,e,37450.15625,37515.03125
16,b,28746.125,28791.0
17,b,28809.78125,28839.8125
18,b,32955.90625,33000.78125
19,b,33015.96875,33060.09375
20,b,33076.90625,33120.125
21,b,33139.375,33184.8125
22,b,33198.59375,33248.75
23,b,33266.1875,33317.96875
24,b,33330.375,33375.65625
25,b,34440.78125,34479.65625
26,b,34498.3125,34540.34375
27,b,34557.875,34599.46875
28,b,34622.46875,34665.28125
29,b,34687.0625,34730.875
30,b,34754.875,34801.5625
31,b,34819.03125,34865.4375
32,b,34884.71875,34931.25
33,b,35933.5,35970.3125
34,b,36302.3125,36338.28125
35,b,36360.3125,36399.53125
36,b,36420.875,36459.6875
37,b,36484.1875,36526.375
38,b,36548.125,36592.15625
39,b,36612.15625,36657.65625
40,b,36676.71875,36722.50000000001
41,b,36741.78125,36788.5
42,b,36808.9375,36854.625
43,b,38007.4375,38045.75
44,b,38066.34375,38107.84375
45,b,38126.3125,38169.8125
46,b,38192.25,38234.9375
47,b,38257.1875,38302.1875
48,f,33572.15625,33618.6875
49,f,35126.8125,35162.5
50,f,37060.03125,37103.96875
51,i,27314.71875,27389.90625
52,i,27768.1875,27840.65625000001
53,i,27949.34375,28033.15625
54,i,28159.31250000001,28239.46875
55,i,28355.125,28438.0
56,i,28592.90625000001,28673.21875
57,i,29182.34375,29248.9375
58,i,31985.15625,32058.09375
59,i,32157.25,32244.125
60,i,32322.875000000004,32431.78125
61,i,32546.28125,32626.03125
62,i,32805.28125,32884.59375
63,i,34105.9375,34196.40625
64,i,34285.15625,34365.34375
65,i,35777.125,35856.4375
66,i,36149.65625,36224.75
67,i,37673.03125,37743.5625
68,i,37852.03125,37927.5625
69,0,30193.78125,30361.59375
70,0,30962.46875,31097.78125
71,a,28685.5625,28727.9375
72,a,32899.84375,32940.937500000015
73,a,34382.3125,34421.71875000001
74,a,35875.625,35912.90625
75,a,36247.9375,36287.5
76,a,37949.46875,37989.125
77,d,35989.5,36056.6875
78,c,33399.96875,33467.5
79,c,34954.625,35022.968750000015
80,c,36878.437500000015,36949.25
81,c,38326.03125,38396.03125
