,name,start_seconds,stop_seconds
0,e,10676.25,10737.21875
1,e,10755.78125,10822.1875
2,e,10838.65625,10902.15625
3,e,10921.25,10984.28125
4,e,11003.0,11063.875
5,e,12438.3125,12499.0625
6,e,12517.156250000007,12579.125
7,e,12598.375,12662.593750000004
8,e,12678.71875,12743.53125
9,e,12759.25,12826.281250000004
10,e,12843.125,12906.34375
11,e,14463.375000000004,14523.53125
12,e,14542.40625,14608.656250000004
13,e,14625.125,14689.90625
14,e,14707.71875,14771.3125
15,e,14789.8125,14857.40625
16,b,10233.656250000004,10275.09375
17,b,10295.53125,10334.34375
18,b,10356.65625,10396.875
19,b,11349.6875,11391.406250000007
20,b,11755.34375,11796.8125
21,b,11814.53125,11857.5
22,b,11875.28125,11917.40625
23,b,11935.84375,11978.71875
24,b,12000.937500000002,12045.84375
25,b,12064.6875,12113.5625
26,b,12130.3125,12175.625
27,b,13196.90625,13235.8125
28,b,13619.0625,13656.15625
29,b,13676.375,13717.90625
30,b,13738.875,13779.5
31,b,13803.28125,13844.875
32,b,13867.625,13915.125
33,b,13934.000000000007,13979.968750000007
34,b,13998.156250000004,14044.375
35,b,14064.53125,14112.0625
36,b,14130.40625,14175.25
37,b,15161.843750000004,15200.531250000002
38,b,15607.8125,15647.187500000007
39,b,15665.625,15705.65625
40,b,15727.125,15766.28125
41,b,15790.968750000007,15833.5
42,b,15855.59375,15899.8125
43,b,15923.25,15966.6875
44,b,15990.0,16033.5
45,b,16059.406249999998,16102.531249999998
46,f,10613.875,10661.312500000007
47,f,12376.28125,12421.09375
48,f,14401.8125,14448.125000000004
49,i,9696.71875,9765.6875
50,i,9880.6875,9947.9375
51,i,10077.5625,10158.53125
52,i,11194.03125,11274.375000000002
53,i,11599.84375,11679.875
54,i,13039.15625,13117.6875
55,i,13463.9375,13543.3125
56,i,15003.562500000004,15082.71875
57,i,15451.40625,15529.781250000004
58,a,10173.375,10215.34375
59,a,11294.0625,11334.28125
60,a,11698.59375,11738.40625
61,a,13139.09375,13179.21875
62,a,13561.96875,13602.59375
63,a,15103.6875,15140.40625
64,a,15550.03125,15589.875000000007
65,d,11409.09375,11478.468750000007
66,d,13254.9375,13325.96875
67,d,15219.3125,15287.03125
68,c,10421.84375,10487.0
69,c,12198.375,12267.78125
70,c,14196.3125,14271.875
71,c,16131.218749999998,16199.96875
