,name,start_seconds,stop_seconds
0,e,14501.78125,14564.406250000004
1,e,14583.187500000004,14650.1875
2,e,14668.25,14737.3125
3,e,14752.3125,14819.40625
4,e,14836.343750000004,14903.500000000004
5,e,14921.96875,14987.5
6,e,15979.34375,16045.281249999998
7,e,16064.656249999998,16135.156250000002
8,e,16150.437499999998,16217.25
9,e,16233.218749999998,16298.781250000002
10,e,16319.28125,16384.21875
11,e,17918.96875,17982.343750000004
12,e,18002.875,18071.03125
13,e,18087.375,18152.21875
14,e,18170.9375,18235.125
15,e,18252.4375,18316.90625
16,e,19926.40625,19988.28125
17,e,20006.65625,20075.65625
18,e,20092.59375,20160.25
19,e,20173.9375,20239.375
20,e,20259.875,20325.25
21,e,20343.59375,20409.96875
22,e,21853.9375,21913.3125
23,e,21933.062500000007,21998.5
24,e,22018.375,22083.15625
25,e,22102.84375,22171.21875
26,e,22188.9375,22264.343750000004
27,e,23842.75,23905.562500000007
28,e,23923.0,23990.25
29,e,24008.8125,24074.3125
30,e,24092.34375,24162.031250000004
31,e,24178.15625,24250.03125
32,e,24270.6875,24332.3125
33,e,25664.6875,25726.8125
34,e,25748.406250000007,25814.812500000007
35,e,25832.21875,25900.1875
36,e,25917.0625,25983.625
37,e,26003.812500000007,26065.8125
38,e,27517.781250000007,27578.4375
39,e,27599.78125,27665.28125
40,e,27686.28125,27752.21875
41,e,27771.0625,27838.843750000007
42,e,27859.78125,27927.46875
43,e,30254.6875,30314.53125
44,e,30335.96875,30403.28125
45,e,30421.09375,30491.25
46,e,30508.375,30578.09375
47,e,30593.375,30658.25
48,e,30679.625,30743.40625
49,b,14028.1875,14073.4375
50,b,14090.4375,14134.500000000004
51,b,14154.21875,14198.46875
52,b,15272.09375,15316.375
53,b,15330.15625,15374.34375
54,b,15395.28125,15437.28125
55,b,15458.718750000004,15503.6875
56,b,15524.9375,15567.6875
57,b,15590.71875,15636.09375
58,b,15657.15625,15701.84375
59,b,16682.28125,16723.59375
60,b,17084.625,17126.84375
61,b,17144.84375,17188.90625
62,b,17208.65625,17250.6875
63,b,17273.03125,17318.6875
64,b,17339.625,17385.84375
65,b,17406.90625,17453.15625
66,b,17473.125,17520.8125
67,b,17538.8125,17587.0625
68,b,17606.875,17651.03125
69,b,18600.625,18637.40625
70,b,19008.1875,19050.875
71,b,19067.1875,19108.9375
72,b,19129.96875,19171.187500000007
73,b,19197.15625,19240.5625
74,b,19264.5,19313.59375
75,b,19333.1875,19380.65625
76,b,19400.156250000007,19449.21875
77,b,19468.40625,19514.46875
78,b,19536.0,19579.78125
79,b,19602.90625,19646.375
80,b,20715.09375,20751.8125
81,b,21097.4375,21139.375
82,b,21157.25,21199.9375
83,b,21221.375000000004,21263.593750000004
84,b,21288.71875,21332.0625
85,b,21353.9375,21399.28125
86,b,21421.59375,21469.75
87,b,21489.28125,21538.875
88,b,22575.15625,22610.96875
89,b,23045.875,23086.0625
90,b,23107.125,23150.125
91,b,23172.75,23215.4375
92,b,23239.40625,23282.28125
93,b,23305.03125,23351.15625
94,b,23373.75,23418.75
95,b,23440.6875,23486.093750000007
96,b,23509.90625,23556.65625
97,b,24799.40625,24842.5625
98,b,24858.5,24902.5
99,b,24923.84375,24966.5
100,b,24991.21875,25034.15625
101,b,25058.90625,25105.28125
102,b,25127.15625,25171.71875
103,b,25194.5,25244.1875
104,b,25263.53125,25307.375
105,b,25331.21875,25376.875000000004
106,b,26409.375,26451.0
107,b,26827.71875,26861.8125
108,b,26888.65625,26929.875
109,b,26953.125,26995.3125
110,b,27018.90625,27064.0
111,b,27088.093750000007,27133.71875
112,b,27155.875,27202.40625
113,b,27225.125000000007,27270.78125
114,b,28250.78125,28287.5625
115,b,29192.34375,29232.84375
116,b,29250.71875,29292.718750000007
117,b,29317.812500000007,29360.625
118,b,29385.15625,29429.40625
119,b,29453.031250000007,29497.4375
120,b,29520.937500000007,29566.03125
121,b,31281.000000000007,31324.437500000007
122,b,31344.28125,31386.0
123,b,31409.21875,31452.9375
124,b,31475.9375,31523.625
125,b,31544.531250000007,31594.406250000007
126,b,31614.843750000007,31663.75
127,b,31683.4375,31728.375
128,b,31751.65625,31798.09375
129,f,14440.59375,14488.625
130,f,15926.75,15962.96875
131,f,17856.3125,17904.1875
132,f,19863.96875,19907.4375
133,f,21790.09375,21835.71875
134,f,23779.6875,23827.75
135,f,25601.5625,25648.125
136,f,27451.90625,27496.34375
137,f,30192.0,30237.96875
138,i,13209.65625,13287.75
139,i,13427.125,13509.375
140,i,13654.71875,13736.84375
141,i,13874.656250000004,13958.25
142,i,15112.90625,15192.65625
143,i,16523.0,16605.375
144,i,16933.5,17006.71875
145,i,18433.5,18520.40625
146,i,18850.0625,18927.15625
147,i,20550.843750000007,20632.625
148,i,20950.031250000007,21007.46875
149,i,22413.46875,22492.6875
150,i,22880.65625,22963.125
151,i,24462.40625,24536.8125
152,i,24642.187500000007,24718.53125
153,i,26247.21875,26327.40625
154,i,26661.34375,26742.34375
155,i,28085.75,28164.78125
156,i,28654.656250000007,28733.90625
157,i,28822.125,28891.65625
158,i,29029.15625,29103.78125
159,i,29917.0,30000.500000000007
160,i,30880.71875,30959.187500000007
161,i,31119.1875,31202.8125
162,a,13968.625,14015.21875
163,a,15213.5,15256.03125
164,a,16624.59375,16664.875000000007
165,a,17026.21875,17066.96875
166,a,18540.4375,18579.0625
167,a,18948.46875,18991.34375
168,a,20654.78125,20690.59375
169,a,21040.75,21075.8125
170,a,22518.0,22553.4375
171,a,22986.8125,23026.25
172,a,24740.03125,24780.28125
173,a,26349.968750000007,26389.343750000004
174,a,26769.6875,26804.46875
175,a,28190.25,28225.21875
176,a,29131.25,29171.96875
177,a,31222.53125,31263.78125
178,d,16742.96875,16814.8125
179,d,18662.8125,18731.46875
180,d,20772.4375,20847.75
181,d,22634.625,22705.000000000004
182,d,26473.28125,26547.75
183,d,28314.46875,28382.281250000007
184,c,14222.5,14292.28125
185,c,15727.0625,15803.375
186,c,17692.625,17745.375
187,c,19673.40625,19740.625
188,c,21560.1875,21638.3125
189,c,23580.593750000007,23649.875
190,c,25402.84375,25475.9375
191,c,27296.46875,27371.000000000007
192,c,29592.09375,29665.75
193,c,31823.59375,31896.0625
