0.0	2.621	SIL
2.621	3.598	Z
3.598	3.691	SIL
3.691	3.984	Ci
3.984	4.577	C
4.577	4.969	H
4.969	5.008	SIL
5.008	5.744	E
5.744	5.775	SIL
5.775	6.354	R
6.354	6.453	SIL
6.453	7.057	J1
7.057	7.7775230848	J2
7.7775230848	7.8435230848	J2
7.8435230848	7.943	SIL
7.943	8.859	B1
8.859	8.873	SIL
8.873	9.687	B2
9.687	9.706	SIL
9.706	11.143	Q
11.143	11.154	SIL
11.154	11.508	H
11.508	12.25	E
12.25	12.316	SIL
12.316	13.188	R
13.188	13.254	SIL
13.254	14.366	O
14.366	14.451	SIL
14.451	15.307	J1
15.307	15.7481737382	J2
15.7481737382	15.806	J2
15.806	15.925	SIL
15.925	16.761	B1
16.761	16.775	SIL
16.775	17.674	B2
17.674	17.762	SIL
17.762	19.056	N
19.056	19.133	SIL
19.133	20.2728767744	A
20.2728767744	20.3225381492	A
20.3225381492	20.364	SIL
20.364	20.554	O
20.554	20.623	SIL
20.623	20.932	P
20.932	21.051	SIL
21.051	21.277	K
21.277	21.324	SIL
21.324	22.621	V
22.621	22.67	SIL
22.67	23.399	J1
23.399	23.7795216275	J2
23.7795216275	23.8625216275	J2
23.8625216275	23.945	SIL
23.945	24.8	B1
24.8	24.817	SIL
24.817	25.639	B2
25.639	25.658	SIL
25.658	27.06	N
27.06	27.104	SIL
27.104	27.9372822833	A
27.9372822833	27.9892822833	A
27.9892822833	28.023	SIL
28.023	28.241	O
28.241	28.296	SIL
28.296	28.635	P
28.635	28.773	SIL
28.773	29.052	K
29.052	29.11	SIL
29.11	29.973	V
29.973	30.051	SIL
30.051	30.818	J1
30.818	31.4273733447	J2
31.4273733447	31.483	J2
31.483	31.609	SIL
31.609	32.465	B1
32.465	32.481	SIL
32.481	33.317	B2
33.317	33.328	SIL
33.328	34.526	N
34.526	34.694	S
34.694	34.73	SIL
34.73	36.021	M
36.021	36.035	SIL
36.035	36.829	D
36.829	36.871	SIL
36.871	37.064	I
37.064	37.138	SIL
37.138	38.27	A
38.27	38.328	SIL
38.328	38.521	O
38.521	38.587	SIL
38.587	38.915	P
38.915	39.034	SIL
39.034	39.318	K
39.318	39.351	SIL
39.351	40.253	V
40.253	40.306	SIL
40.306	40.957	J1
40.957	41.5803655235	J2
41.58	41.641	J2
41.641	41.746	SIL
41.746	42.529	B1
42.529	42.543	SIL
42.543	43.429	B2
43.429	44.839	N
