0.0	0.377	call
0.377	1.591	SIL
1.591	1.901	call
1.901	2.659	SIL
2.659	3.617	Z
3.617	3.694	SIL
3.694	3.94	Ci
3.94	4.955	C
4.955	5.148	H
5.148	5.877	E
5.877	5.927	SIL
5.927	7.158	R
7.158	7.245	SIL
7.245	7.2923176911	J1
7.292	8.383	J1
8.383	9.192	J2
9.192	9.344	SIL
9.344	10.196	B1
10.196	10.207	SIL
10.207	11.2691811821	B2
11.264	12.438	Q
12.438	12.746	H
12.746	12.76	SIL
12.76	13.668	E
13.668	13.721	SIL
13.721	14.54	N
14.54	14.702	S
14.702	14.722	SIL
14.722	16.488	M
16.488	17.987	D
17.987	18.012	SIL
18.012	18.166	I
18.166	18.278	SIL
18.278	19.377	A
19.377	19.461	SIL
19.461	19.635	O
19.635	19.697	SIL
19.697	20.036	P
20.036	20.173	SIL
20.173	20.504	K
20.504	20.781	K2
20.781	20.84	SIL
20.84	22.454	L
22.454	23.088	J2
23.088	23.189	SIL
23.189	24.074	B1
24.074	24.9469387755	B2
24.9469387755	26.041589541	Q
26.041589541	26.658	O
26.658	26.776	SIL
26.776	27.743	J1
27.743	28.6302040816	J2
28.627	28.677	J2
28.677	28.819	SIL
28.819	29.982	B1
29.982	29.996	SIL
29.996	30.733	B2
30.733	30.806	SIL
30.806	32.319	N
32.319	32.482	S
32.482	32.51	SIL
32.51	34.057	M
34.057	34.071	SIL
34.071	35.537	D
35.537	35.632	SIL
35.632	35.809	I
35.809	35.876	SIL
35.876	37.05	A
