0.0	0.1351540713	SIL
0.1351540713	0.4937260971	call
0.4937260971	1.2881010465	SIL
1.2881010465	1.5997828843	call
1.5997828843	2.2507290234	SIL
2.2507290234	3.2299064785	Z
3.2299064785	3.3264451008	SIL
3.3264451008	3.5636542871	Ci
3.5636542871	4.3856117001	C
4.3856117001	4.9951841439	H
4.9951841439	5.0172501148	SIL
5.0172501148	5.7564601372	E
5.7564601372	5.7950755861	SIL
5.7950755861	6.6611649407	R
6.6611649407	6.7935607656	SIL
6.7935607656	7.5658697443	J1
7.5658697443	8.5588384311	J2
8.5588384311	8.6140033581	J2
8.6140033581	8.7326079513	SIL
8.7326079513	9.6428292475	B1
9.6428292475	9.6538622329	SIL
9.6538622329	10.7075123395	B2
10.7075123395	10.7240618176	SIL
10.7240618176	11.2095131756	R
11.2095131756	11.3281177687	SIL
11.3281177687	11.3832826958	J1
11.3832826958	12.3128117165	J1
12.3128117165	12.825845538	J2
12.825845538	13.7333085879	L
13.7333085879	15.0214096344	N
15.0214096344	15.1317394885	SIL
15.1317394885	16.31778542	A
16.31778542	16.3757085934	A
16.3757085934	16.419840535	SIL
16.419840535	16.6101595333	O
16.6101595333	16.6680827067	SIL
16.6680827067	17.007347008	P
17.007347008	17.1176768621	SIL
17.1176768621	17.3797102656	K
17.3797102656	17.727249306	K2
17.727249306	17.7934472184	SIL
17.7934472184	17.8817111017	TRASH
17.8817111017	17.9037770725	SIL
17.9037770725	18.1547774906	Ci
18.1547774906	19.2111858435	C
19.2111858435	19.3821971173	H
19.3821971173	19.3987465955	SIL
19.3987465955	20.1793303131	E
20.1793303131	20.201396284	SIL
20.201396284	21.1116175802	R
21.1116175802	21.1695407536	SIL
21.1695407536	21.2219474343	J1
21.2219474343	22.0135641374	J1
22.0135641374	22.9182689409	J2
22.9182689409	23.748501093	L
23.748501093	25.5634271928	N
25.5634271928	25.6323833516	SIL
25.6323833516	26.9094514127	A
26.9094514127	26.9508251079	SIL
26.9508251079	27.146660599	O
27.146660599	27.1963090333	SIL
27.1963090333	27.538331581	P
27.538331581	27.6431449424	SIL
27.6431449424	27.8775958823	K
27.8775958823	27.9162113312	SIL
27.9162113312	29.2153453632	V
29.2153453632	29.3063674928	SIL
29.3063674928	30.0042038199	J1
30.0042038199	30.4620727144	J2
30.4620727144	31.2757553883	L
31.2757553883	31.2978213591	SIL
31.2978213591	33.5844075851	N
33.5788910924	33.7526606126	S
33.7526606126	33.7774848298	SIL
33.7774848298	34.8366514291	M
34.8366514291	35.8737520575	D
35.8737520575	36.0613128095	I
36.0613128095	36.1247524756	SIL
36.1247524756	37.0266990328	A
37.0266990328	37.0818639598	A
37.0818639598	37.1177211624	SIL
37.1177211624	37.3218313925	O
37.3218313925	37.3935457976	SIL
37.3935457976	38.1106898492	J1
38.1106898492	38.7809437128	J2
38.7809437128	38.860932857	J2
38.860932857	38.954713233	SIL
38.954713233	39.7104727335	B1
39.7104727335	39.7215057189	SIL
39.7215057189	40.6565512323	B2
40.6565512323	40.6593094787	SIL
40.6593094787	42.2618506094	N
