0.0	2.055	SIL
2.055	2.343	call
2.343	3.335	SIL
3.335	3.648	call
3.648	4.281	SIL
4.281	4.522	call
4.522	4.647	SIL
4.647	4.902	Ci
4.902	4.9023129252	SIL
4.9023129252	6.115	C
6.115	6.295	H
6.295	6.309	SIL
6.309	7.354	E
7.354	7.393	SIL
7.393	8.259	R
8.259	8.383	SIL
8.383	8.433	J1
8.433	9.389	J1
9.389	10.0787142857	J2
10.0787142857	10.084	SIL
10.084	10.14	J2
10.14	10.285	SIL
10.285	11.118	B1
11.118	12.1828228298	J2
12.1828228298	12.219	SIL
12.219	14.571	N
14.571	14.736	S
14.736	14.761	SIL
14.761	15.812	M
15.812	15.829	SIL
15.829	17.023	D
17.023	17.107	SIL
17.107	17.278	I
17.278	17.306	SIL
17.306	18.609	A
18.609	18.671	SIL
18.671	18.861	O
18.861	18.901	SIL
18.901	19.229	P
19.229	19.335	SIL
19.335	19.5480076462	K
19.5480076462	19.554	SIL
19.554	19.94	K2
19.94	20.106	SIL
20.106	20.358	Ci
20.358	21.199	C
21.199	21.367	H
21.367	21.389	SIL
21.389	22.14	E
22.14	22.194	SIL
22.194	24.59	N
24.59	24.598	SIL
24.598	24.755	S
24.755	24.792	SIL
24.792	26.095	M
26.095	27.544	D
27.544	27.608	SIL
27.608	27.813	I
27.813	27.886	SIL
27.886	28.794	A
28.794	28.869	SIL
28.869	29.035	O
29.035	29.088	SIL
29.088	29.444	P
29.444	29.564	SIL
29.564	29.845	K
29.845	29.892	SIL
29.892	31.153	V
31.153	31.212	SIL
31.212	31.411	O
31.411	31.521	SIL
31.521	32.412	J1
32.412	33.0739229025	J2
33.068	33.123	J2
33.123	33.278	SIL
33.278	34.133	B1
34.133	35.172	J2
35.172	35.2	SIL
35.2	36.31	Q
36.31	36.324	SIL
36.324	36.753	H
36.753	36.773	SIL
36.773	37.375	E
37.375	37.451	SIL
37.451	39.407	N
