0.0	1.098	SIL
1.098	1.408	call
1.408	2.437	SIL
2.437	2.81	call
2.81	3.29	SIL
3.29	4.283	Z
4.283	4.372	SIL
4.372	4.615	Ci
4.615	4.628	SIL
4.628	5.862	C
5.862	6.398	H
6.398	7.115	E
7.115	7.132	SIL
7.132	7.968	R
7.968	8.117	SIL
8.117	8.7130794922	J1
8.7130794922	9.64	J2
9.64	10.811	L
10.811	10.822	SIL
10.822	11.959	N
11.959	11.981	SIL
11.981	13.162	A
13.162	13.22	A
13.22	13.272	SIL
13.272	13.466	O
13.466	13.504	SIL
13.504	13.819	P
13.819	13.924	SIL
13.924	14.205	K
14.205	14.244	SIL
14.244	15.304	V
15.304	15.378	SIL
15.378	16.054	J1
16.054	16.772	J2
16.769	16.827	J2
16.827	16.943	SIL
16.943	17.774	B1
17.774	17.788	SIL
17.788	18.687	B2
18.687	18.721	SIL
18.721	19.8742114106	Q
19.8742114106	19.8769713344	SIL
19.8769713344	20.078	H
20.067	20.815	E
20.815	20.876	SIL
20.876	22.361	N
22.361	22.422	SIL
22.422	23.553	A
23.553	23.597	A
23.597	23.639	SIL
23.639	24.497	O
24.497	24.599	SIL
24.599	25.405	J1
25.405	25.985	J2
25.985	26.048	J2
26.048	26.145	SIL
26.145	26.998	B1
26.998	27.925	B2
27.925	27.983	SIL
27.983	29.269	N
29.269	29.355	SIL
29.355	30.279	A
30.279	30.381	SIL
30.381	30.569	O
