0.0	1.099	SIL
1.099	1.504	call
1.504	2.187	SIL
2.187	3.23	Z
3.23	3.268	SIL
3.268	3.527	Ci
3.527	4.554	C
4.554	5.081	H
5.081	5.948	E
5.948	6.001	SIL
6.001	6.837	R
6.837	7.009	SIL
7.009	7.788	J1
7.788	8.7917083714	J2
8.7917083714	8.792	SIL
8.792	8.8642409199	J2
8.8642409199	8.96	SIL
8.96	9.78	B1
9.78	10.891	B2
10.891	10.968	SIL
10.968	12.212	N
12.212	12.296	SIL
12.296	13.457	A
13.457	13.514	SIL
13.514	13.728	O
13.728	13.77	SIL
13.77	14.113	P
14.113	14.201	SIL
14.201	14.411	K
14.411	14.442	SIL
14.442	15.988	V
15.988	16.056	SIL
16.056	16.736	J1
16.736	17.683	J2
17.683	18.557	L
18.557	22.077	N
22.077	22.245	S
22.245	22.271	SIL
22.271	23.313	M
23.313	24.295	D
24.295	24.344	SIL
24.344	24.55	I
24.55	24.569	SIL
24.569	25.562	A
