0.0	1.4482051448	SIL
1.4482051448	1.7130197999	call
1.7130197999	2.9322706075	SIL
2.9322706075	3.2412210384	call
3.2412210384	3.6936127408	SIL
3.6936127408	4.6756337533	Z
4.6756337533	4.7942486509	SIL
4.7942486509	5.0342369321	Ci
5.0342369321	6.0493597764	C
6.0493597764	6.4741666189	H
6.4741666189	7.3568821358	E
7.3568821358	7.3872254817	SIL
7.3872254817	8.2092543067	R
8.2092543067	8.3223522323	SIL
8.3223522323	8.3637295222	J1
8.3637295222	9.260237469	J1
9.260237469	9.9029647047	J2
9.9029647047	9.9746853405	J2
9.9746853405	10.0491644622	SIL
10.0491644622	11.0091175868	B1
11.0091175868	11.0284269887	SIL
11.0284269887	11.9111425055	B2
11.9111425055	11.9663122254	SIL
11.9663122254	12.915231406	Q
12.915231406	12.9372992939	SIL
12.9372992939	13.3979664543	H
13.3841740243	14.1262067557	E
14.1262067557	14.1951689054	SIL
14.1951689054	15.4723479189	N
15.4723479189	15.5054497507	SIL
15.5054497507	16.556432913	A
16.556432913	16.6253950627	SIL
16.6253950627	16.8074551381	O
16.8074551381	16.8626248579	SIL
16.8626248579	17.1826092328	P
17.1826092328	17.2929486724	SIL
17.2929486724	17.5605218134	K
17.5605218134	17.8942986182	K2
