0.0	0.562731142	SIL
0.562731142	0.9489191806	call
0.9489191806	2.4826373912	SIL
2.4826373912	2.81365571	call
2.81365571	3.4150056558	SIL
3.4150056558	3.9611858819	Z
3.9611858819	4.0687668355	SIL
4.0687668355	4.3115136026	Ci
4.3115136026	5.334911905	C
5.334911905	5.6521377939	H
5.6355868779	6.6755360962	E
6.6755360962	6.7113964141	SIL
6.7113964141	7.5306667532	R
7.5306667532	7.6410061928	SIL
7.6410061928	7.6879004546	J1
7.6879004546	8.3416616343	J1
8.3416616343	10.2505339395	J2
10.2505339395	10.2974282013	SIL
10.2974282013	11.5359884109	N
11.5359884109	11.6352939065	SIL
11.6352939065	12.8435107702	A
12.8435107702	12.901438976	SIL
12.901438976	13.0862575374	O
13.0862575374	13.1524612011	SIL
13.1524612011	13.464170118	P
13.464170118	13.5855435016	SIL
13.5855435016	13.8475996706	K
13.8475996706	13.8807015025	SIL
13.8807015025	15.2240841797	V
15.2240841797	15.2461520677	SIL
15.2461520677	15.9743923691	J1
15.9743923691	16.564708371	J2
16.564708371	16.6253950627	J2
16.6253950627	16.7191835864	SIL
16.7191835864	17.6322424492	B1
17.6322424492	17.6432763931	SIL
17.6432763931	18.4459958163	B2
18.4459958163	18.4597882462	SIL
18.4597882462	20.0541931485	N
20.0541931485	20.0983289244	SIL
20.0983289244	21.1189687407	A
21.1189687407	21.1741384605	A
21.1741384605	21.2155157504	SIL
21.2155157504	22.1065067252	O
22.1065067252	22.156159473	SIL
22.156159473	22.3382195484	TRASH
