0.0	1.2140501577	SIL
1.2140501577	1.5175626971	call
1.5175626971	2.4087858811	SIL
2.4087858811	2.7619641088	call
2.7619641088	3.7359634399	SIL
3.7359634399	4.0946600774	call
4.0946600774	4.4671527394	SIL
4.4671527394	5.1569539654	Z
5.1569539654	5.2507669321	SIL
5.2507669321	5.4908177587	Ci
5.4908177587	6.5144827781	C
6.5144827781	6.8952530548	H
6.8952530548	6.9256043088	SIL
6.9256043088	7.6595528132	E
7.6595528132	7.6954224769	SIL
7.6954224769	8.5149063334	R
8.5149063334	8.6087193001	SIL
8.6087193001	8.6666626031	J1
8.6666626031	9.4309623615	J1
9.4309623615	10.3580552092	J2
10.3580552092	10.4242761269	J2
10.4242761269	10.5098114789	SIL
10.5098114789	11.4893292198	B1
11.4893292198	11.5003660394	SIL
11.5003660394	12.3391643302	B2
12.3391643302	12.3612379694	SIL
12.3612379694	14.0912594442	N
14.0912594442	14.2623301482	S
14.2623301482	14.2871629923	SIL
14.2871629923	15.5646748628	M
15.5646748628	15.846113763	D
15.846113763	15.9123346807	SIL
15.9123346807	16.077886975	I
16.077886975	16.133071073	SIL
16.133071073	17.2560674689	A
17.2560674689	17.311251567	A
17.311251567	17.3581580504	SIL
17.3581580504	17.5568208035	O
17.5568208035	17.6147641064	SIL
17.6147641064	17.94310949	P
17.94310949	18.0534776862	SIL
18.0534776862	18.3376757913	K
18.3376757913	18.3680270452	SIL
18.3680270452	19.6538165304	V
19.6538165304	19.7200374481	SIL
19.7200374481	20.412597879	J1
20.412597879	20.9202915813	J2
20.9202915813	21.9494750104	L
21.9494750104	21.9743078546	SIL
21.9743078546	23.2518197251	N
23.2518197251	23.3152814379	SIL
23.3152814379	24.1899493924	A
24.1899493924	24.2396150807	A
24.2396150807	24.2947991788	SIL
24.2947991788	24.4934619318	O
24.4934619318	24.5376092103	SIL
24.5376092103	24.8714730037	P
24.8714730037	24.9708043802	SIL
24.9708043802	25.2577616902	K
25.2577616902	25.2798353294	SIL
25.2798353294	26.8277492805	V
26.8277492805	26.8746557639	SIL
26.8746557639	26.9243214522	J1
26.9243214522	27.5484714149	J1
27.5484714149	28.047317848	J2
28.047317848	28.1080203559	J2
28.1080203559	28.2266661668	SIL
28.2266661668	29.0599460478	B1
29.0599460478	29.0792604821	SIL
29.0792604821	29.6724895364	B2
29.6724895364	29.6890447659	SIL
29.6890447659	31.5459896662	N
31.5459896662	31.6066921741	SIL
31.6066921741	32.5972467346	A
32.5972467346	32.6441532179	A
32.6441532179	32.6910597013	SIL
32.6910597013	33.3670649027	O
33.3670649027	33.4581186646	SIL
33.4581186646	34.2086223984	J1
34.2086223984	35.0501798941	J2
35.0391430745	35.1191600167	J2
35.1191600167	35.2102137785	SIL
35.2102137785	36.0490120693	B1
36.0490120693	36.0710857086	SIL
36.0710857086	36.8740143356	B2
36.8740143356	36.8960879748	SIL
36.8960879748	38.3170785003	N
38.3170785003	38.4853899995	S
38.4853899995	38.5074636387	SIL
38.5074636387	39.5863127561	M
39.5863127561	40.1022840731	D
40.1022840731	40.1657457859	SIL
40.1657457859	40.3340572851	I
40.3340572851	40.3588901292	SIL
40.3588901292	41.2032068298	A
41.2032068298	41.2777053622	A
41.2777053622	41.3301302554	SIL
41.3301302554	41.5094785741	O
41.5094785741	41.6032915409	SIL
41.6032915409	42.3565544796	J1
42.3565544796	43.3333130156	J2
43.3333130156	44.2797202976	L
44.2797202976	46.3270503363	N
46.3270503363	46.3739568197	SIL
46.3739568197	47.2789760282	A
