0.0	0.7249082722	SIL
0.7249082722	1.0009310374	call
1.0009310374	2.7434989993	SIL
2.7434989993	3.0724958306	call
3.0724958306	3.9200808873	SIL
3.9200808873	4.2462896097	call
4.2462896097	4.382906938	SIL
4.382906938	4.5223123749	Ci
4.5223123749	5.7769613075	C
5.7769613075	6.2788208806	H
6.2788208806	7.3438784189	E
7.3438784189	7.3717595063	SIL
7.3717595063	7.8736190794	R
7.8736190794	7.9907196464	SIL
7.9907196464	8.038117495	J1
8.038117495	9.0139555537	J1
9.0139555537	9.8085665444	J2
9.8085665444	9.8420238492	J2
9.8420238492	9.97306496	SIL
9.97306496	10.8122856905	B1
10.8122856905	10.8373786691	SIL
10.8373786691	11.693328052	B2
11.693328052	13.1961186624	Q
13.1961186624	13.2518808372	SIL
13.2518808372	13.884781521	H
13.884781521	13.9042982822	SIL
13.9042982822	14.6598757505	E
14.6598757505	14.718426034	SIL
14.718426034	16.8485411107	N
16.8485411107	17.0241919613	S
17.0241919613	17.0520730487	SIL
17.0520730487	18.6022615077	M
18.6022615077	19.8206650267	D
19.8206650267	19.8875796364	SIL
19.8875796364	20.0492899433	I
20.0492899433	20.1580261841	SIL
20.1580261841	21.1031950467	A
21.1031950467	21.1673215477	SIL
21.1673215477	21.3541248332	O
21.3541248332	21.4238275517	SIL
21.4238275517	21.7751292528	P
21.7751292528	21.8810773849	SIL
21.8810773849	22.2323790861	K
22.2323790861	22.5056137425	K2
22.5056137425	22.6589597231	SIL
22.6589597231	22.9182538359	Ci
22.9182538359	23.9916757005	C
23.9916757005	24.1589622248	H
24.1589622248	24.1756908772	SIL
24.1756908772	24.9647256504	E
24.9647256504	24.9758730159	SIL
24.9758730159	25.8513442295	R
25.8513442295	25.9433518179	SIL
25.9433518179	26.0186307538	J1
26.0186307538	26.7686320047	J1
26.7686320047	26.8578514843	L2
26.8578514843	26.871792028	SIL
26.871792028	28.3216085724	L
28.3216085724	28.9098995163	J2
28.9098995163	28.9656616911	J2
28.9656616911	29.0827622582	SIL
29.0827622582	29.7937299866	B1
29.7937299866	30.5465193462	B2
30.5465193462	32.3783067878	N
