0.0	2.8908933177	SIL
2.8908933177	4.2287590229	Z
4.2287590229	4.3584078645	SIL
4.3584078645	4.6149470616	Ci
4.6149470616	5.4480098306	C
5.4480098306	6.2231443938	H
6.2121104499	6.9486262092	E
6.9486262092	6.9844865271	SIL
6.9844865271	8.1706355029	R
8.1706355029	8.2478731106	SIL
8.2478731106	10.0767493221	O
10.0767493221	10.1484699578	SIL
10.1484699578	10.7801632496	J1
10.7801632496	11.3704792515	J2
11.3704792515	11.4173735133	J2
11.4173735133	11.5359884109	SIL
11.5359884109	12.4435303017	B1
12.4435303017	12.4573227316	SIL
12.4573227316	13.3703815943	B2
13.3703815943	13.3841740243	SIL
13.3841740243	14.600666346	Q
14.600666346	14.6144587759	SIL
14.6144587759	15.0447825904	H
15.0337486464	15.7702644058	E
15.7702644058	15.8364680696	SIL
15.8364680696	17.105371625	N
