0.0	2.596	SIL
2.596	3.218	Z
3.218	3.5049466643	Ci
3.5049466643	4.7757460396	C
4.7757460396	5.247	H
5.247	5.329	SIL
5.329	6.06	E
6.06	7.017	R
7.017	7.106	SIL
7.106	7.919	J1
7.919	8.896	J2
8.896	9.039	SIL
9.039	9.845	B1
9.845	9.8452790316	SIL
9.8452790316	10.706	B2
10.706	11.5875039817	Q
11.5875039817	12.981	O
12.981	13.056	SIL
13.056	13.746	J1
13.746	15.578	L
15.578	15.591	SIL
15.591	16.814	N
16.814	16.862	SIL
16.862	17.7194525805	A
17.7194525805	17.73	SIL
17.73	17.771	A
17.7706944908	17.9688298773	O
17.9688298773	18.03	SIL
18.03	18.481	P
