0.0	1.5338514492	SIL
1.5338514492	1.8814508783	call
1.8814508783	2.4056087477	SIL
2.4056087477	2.9739062271	Z
2.9739062271	3.0456330934	SIL
3.0456330934	3.2497787899	Ci
3.2497787899	4.0939488321	C
4.0939488321	4.4084435537	H
4.4084435537	4.4305133587	SIL
4.4305133587	5.3022706572	E
5.3022706572	5.3298579134	SIL
5.3298579134	6.2016152119	R
6.2016152119	6.3092055114	SIL
6.3092055114	6.9933694672	J1
6.9933694672	7.5478733184	J2
7.5478733184	7.6113240079	J2
7.6113240079	7.6968445023	SIL
7.6968445023	8.6237763134	B1
8.6237763134	9.605882637	B2
9.605882637	9.6444897959	SIL
9.6444897959	10.5879889606	Q
10.5879889606	10.9521407435	H
10.9521407435	11.696996663	E
11.696996663	11.7301013706	SIL
11.7301013706	12.8060043655	N
12.8060043655	12.8280741706	SIL
12.8280741706	13.9181179138	A
13.9181179138	13.9757040318	SIL
13.9757040318	14.2019195333	O
14.2019195333	14.2405416921	SIL
14.2405416921	14.560553865	P
14.560553865	14.6874552439	SIL
14.6874552439	14.9853976117	K
14.9853976117	16.0668180579	V
16.0668180579	16.1164751192	SIL
16.1164751192	16.8723659413	J1
16.8723659413	17.3965238107	J2
17.3965238107	17.4627332257	J2
17.4627332257	17.5565298971	SIL
17.5565298971	18.3289730729	B1
18.3289730729	19.3110793965	B2
19.3110793965	19.3331492016	SIL
19.3331492016	20.1442145362	Q
20.1442145362	20.182836695	SIL
20.182836695	20.5525059292	H
