0.0	0.283	SIL
0.283	0.592	call
0.592	2.013	SIL
2.013	2.341	call
2.341	2.944	SIL
2.944	3.891	Z
3.891	3.987	SIL
3.987	4.224	Ci
4.224	4.842	C
4.842	5.453	H
5.453	6.332	E
6.332	6.362	SIL
6.362	7.29	R
7.29	7.382	SIL
7.382	7.424	J1
7.424	7.4240253889	SIL
7.4240253889	8.4398642539	J1
8.4398642539	9.3602295413	J2
9.356	9.402	J2
9.402	9.528	SIL
9.528	10.273	B1
10.273	11.19	B2
11.19	12.5108575999	Q
12.4879439413	15.352	O
15.352	15.432	SIL
15.432	16.303	J1
16.303	16.903	J2
16.903	17.044	SIL
17.044	17.911	B1
17.911	18.617	B2
18.617	18.64	SIL
18.64	19.194	R
19.194	19.289	SIL
19.289	19.488	O
19.488	19.549	SIL
19.549	20.515	J1
20.515	22.249	L
22.249	22.9480290958	J2
22.9480290958	23.082	SIL
23.082	23.803	B1
23.803	23.849	SIL
23.849	25.35	N
25.35	25.518	S
25.518	25.537	SIL
25.537	26.63	M
26.63	27.603	D
27.603	27.657	SIL
27.657	27.844	I
27.844	27.901	SIL
27.901	28.8215635856	A
28.8215635856	28.822	SIL
28.822	28.8826666752	A
28.8826666752	28.906	SIL
28.906	29.116	O
29.116	29.154	SIL
29.154	29.524	P
29.524	29.608	SIL
29.608	29.96	K
29.96	30.311	K2
