0.0	2.6097544442	SIL
2.6097544442	3.7077272441	Z
3.7077272441	3.7297970492	SIL
3.7297970492	3.9946347095	Ci
3.9946347095	4.6125892501	C
4.6070717989	5.362962621	H
5.362962621	5.3684800722	SIL
5.3684800722	6.460935421	E
6.4554179697	7.3051054631	R
7.3051054631	7.3933846832	SIL
7.3933846832	8.7396427897	O
8.7396427897	8.8003347536	SIL
8.8003347536	10.0969357988	J1
10.0969357988	10.1631452138	J2
10.1631452138	10.2348720802	SIL
10.2348720802	11.1673213425	B1
11.1673213425	12.2101196299	B2
12.2101196299	12.2708163265	SIL
12.2708163265	14.5329666087	N
14.5329666087	14.5495189625	SIL
14.5495189625	15.4764507735	A
15.4764507735	15.5316252861	A
15.5316252861	15.5536950911	SIL
15.5536950911	15.8295676539	O
