0.0	0.9360498464	SIL
0.9360498464	1.27206774	call
1.27206774	2.6241397404	SIL
2.6241397404	3.2281719063	Z
3.2281719063	3.3481782968	SIL
3.3481782968	3.5681900129	Ci
3.5681900129	3.6201927821	SIL
3.6201927821	4.8242569008	C
4.8242569008	5.2042771376	H
5.2042771376	5.2442792678	SIL
5.2442792678	6.132326558	E
6.132326558	6.1683284751	SIL
6.1683284751	6.6963565936	R
6.6963565936	6.8283636233	SIL
6.8283636233	7.7284115525	J1
7.7284115525	8.6164588427	J2
8.6164588427	8.7844677895	SIL
8.7844677895	9.6165120974	B1
9.6165120974	10.6245657782	B2
10.6245657782	10.6645679084	SIL
10.6645679084	11.5086128554	Q
11.5086128554	11.5406145595	SIL
11.5406145595	11.7686267016	H
11.7686267016	12.6846754829	E
