0.0	2.12	SIL
2.12	2.462	call
2.462	3.29	SIL
3.29	3.638	call
3.638	4.242	SIL
4.242	4.824	Z
4.824	4.94	SIL
4.94	5.2	Ci
5.2	5.244	SIL
5.244	6.213	C
6.213	6.707	H
6.707	6.734	SIL
6.734	7.612	E
7.612	7.656	SIL
7.656	8.15	R
8.15	8.233	SIL
8.233	8.294	J1
8.294	8.95	J1
8.95	9.726	J2
9.726	9.8	J2
9.8	9.886	SIL
9.886	10.8	B1
10.8	10.811	SIL
10.811	11.71	B2
11.71	11.741	SIL
11.741	12.566	Q
12.555	13.021	H
13.021	13.904	E
13.904	13.935	SIL
13.935	15.472	N
15.472	15.519	SIL
15.519	16.562	A
16.562	16.623	A
16.623	16.64	SIL
16.64	16.805	O
16.805	16.877	SIL
16.877	17.227	P
17.227	17.31	SIL
17.31	17.581	K
17.581	18.028	K2
18.028	18.086	SIL
18.086	19.032	L
19.032	20.034	J2
20.034	20.089	J2
20.089	20.216	SIL
20.216	21.0388992617	B1
21.0388992617	21.05	SIL
21.05	21.9938329025	B2
21.9938329025	21.999	SIL
21.999	22.822	Q
22.822	22.833	SIL
22.833	23.175	H
23.175	23.915	E
23.915	23.984	SIL
23.984	25.651	N
25.651	25.769	SIL
25.769	26.763	A
26.763	26.832	SIL
26.832	27.009	O
27.009	27.067	SIL
27.067	27.878	V
27.878	27.983	SIL
27.983	28.667	J1
28.667	29.114	J2
29.114	29.167	J2
29.167	29.288	SIL
29.288	30.329	B1
