0.0	1.7406046598	SIL
1.7406046598	2.0909323805	call
2.0909323805	2.5681504568	SIL
2.5681504568	3.5777563292	Z
3.5777563292	3.6715448529	SIL
3.6715448529	3.919808592	Ci
3.919808592	4.7335619591	C
4.7335619591	5.2631912692	H
5.2493988393	6.1265973842	E
6.1265973842	6.159699216	SIL
6.159699216	7.020346845	R
7.020346845	7.1031014247	SIL
7.1031014247	7.1555126585	J1
7.1555126585	7.9389226797	J1
7.9389226797	8.700264813	J2
8.700264813	8.7581930188	J2
8.7581930188	8.8630154864	SIL
8.8630154864	9.7374555453	B1
9.7374555453	9.7484894893	SIL
9.7484894893	10.5291410245	B2
10.5291410245	10.5594843704	SIL
10.5594843704	11.7318409162	Q
11.7318409162	11.7428748601	SIL
11.7428748601	12.0932025809	H
12.0821686369	12.8269598543	E
12.8269598543	12.8848880601	SIL
12.8848880601	13.9413881943	N
13.9413881943	13.9551806243	SIL
13.9551806243	15.3702839372	A
15.3702839372	15.425453657	SIL
15.425453657	16.2916182579	O
16.2916182579	16.3688558657	SIL
16.3688558657	17.2929486724	J1
17.2929486724	18.0846341515	J2
18.0846341515	18.9811420984	L
18.9811420984	19.0142439302	SIL
19.0142439302	20.5341697108	N
20.5341697108	20.7051958422	S
20.7051958422	20.7245052441	SIL
20.7245052441	22.0734048933	M
22.0734048933	22.0844388373	SIL
22.0844388373	22.7575094189	D
22.7575094189	22.8044036807	SIL
22.8044036807	23.014048616	I
23.014048616	23.0388749899	SIL
23.0388749899	24.0264129744	A
24.0264129744	24.0870996662	A
24.0870996662	24.1146845261	SIL
24.1146845261	24.2995030874	O
24.2995030874	24.3436388632	SIL
24.3436388632	24.6774156681	P
24.6774156681	24.7877551077	SIL
24.7877551077	25.0580867347	K
25.0580867347	25.0994640245	SIL
25.0994640245	26.38216001	V
26.38216001	26.4814655056	SIL
26.4814655056	27.220739751	J1
27.220739751	28.1751759036	J2
28.1751759036	28.2386210814	J2
28.2386210814	28.343443549	SIL
28.343443549	29.2592608977	B1
29.2592608977	29.2840872716	SIL
29.2840872716	30.1971461344	B2
30.1971461344	30.2136970503	SIL
30.2136970503	31.3170914464	Q
31.3170914464	31.3281253903	SIL
31.3281253903	31.7970680087	H
31.7970680087	32.4232443284	E
32.4232443284	33.5376726685	N
