0.0	0.5102755752	SIL
0.5102755752	0.8329903984	call
0.8329903984	1.5639256817	SIL
1.5639256817	1.9252559539	call
1.9252559539	2.3776083556	SIL
2.3776083556	3.0092467703	Z
3.0092467703	3.0975106536	SIL
3.0975106536	3.351269318	Ci
3.351269318	4.1649519919	C
4.1649519919	4.6779858134	H
4.6779858134	5.4061628504	E
5.4061628504	5.4530530384	SIL
5.4530530384	6.3329336248	R
6.3329336248	6.4818789278	SIL
6.4818789278	7.3121110798	J1
7.3121110798	8.3878271572	J2
8.3878271572	9.4856092054	L
9.4856092054	11.2536451172	N
11.2536451172	11.2867440735	SIL
11.2867440735	12.4507240341	A
12.4507240341	12.4838229903	SIL
12.4838229903	12.6686254959	O
12.6686254959	12.723790423	SIL
12.723790423	13.0547799853	P
13.0547799853	13.1540768539	SIL
13.1540768539	13.5319566042	K
13.5319566042	13.5760885458	SIL
13.5760885458	14.8448818679	V
14.8448818679	14.9110797803	SIL
14.9110797803	15.7137294688	J1
15.7137294688	16.5191374037	J2
16.5163791573	16.5770605771	J2
16.5770605771	16.6791156921	SIL
16.6791156921	17.5176225832	B1
17.5176225832	17.531413815	SIL
17.531413815	18.4747340674	B2
18.4747340674	19.873164968	Q
19.873164968	19.8869561998	SIL
19.8869561998	20.201396284	H
20.201396284	20.2179457621	SIL
20.2179457621	21.1860902317	E
21.1860902317	23.0892802148	N
