0.0	3.143	SIL
3.143	4.263	Z
4.263	4.304	SIL
4.304	4.537	Ci
4.537	4.598	SIL
4.598	5.5853682223	C
5.5853682223	6.115	H
6.115	7.017	E
7.017	8.301	R
8.301	8.373	SIL
8.373	8.431	J1
8.431	8.4310023074	SIL
8.4310023074	9.3772695842	J1
9.3772695842	10.3269529884	J2
10.324	10.365	J2
10.365	10.453	SIL
10.453	11.485	B1
11.485	12.1682456317	B2
12.1682456317	12.1853262685	SIL
12.1853262685	13.391	Q
13.391	13.712	H
13.712	13.746	SIL
13.746	14.812	E
14.812	14.8396572218	SIL
14.8396572218	15.427	R
15.427	16.5203918796	J1
16.5203918796	16.561	SIL
16.561	17.743	J2
17.743	17.771	SIL
17.771	19.745	N
19.745	19.909	S
19.909	19.957	SIL
19.957	21.043	M
21.043	22.253	D
22.253	22.294	SIL
22.294	22.54	I
22.54	22.581	SIL
22.581	23.735	A
23.735	23.797	SIL
23.797	23.968	O
23.968	24.036	SIL
24.036	24.986	J1
24.986	26.154	J2
26.154	26.188	SIL
26.188	27.705	N
27.705	27.753	SIL
27.753	28.928	A
28.928	29.181	O
29.181	29.228	SIL
29.228	30.2053980561	J1
30.2053980561	31.866	L
31.866	32.9178031744	J2
32.9178031744	32.9724612121	J2
32.9724612121	33.068	SIL
33.068	33.874	B1
33.874	34.414	B2
34.414	34.448	SIL
34.448	35.48	N
