0.0	0.0441357758	SIL
0.0441357758	0.3558446927	call
0.3558446927	1.1944244337	SIL
1.1944244337	1.5502691265	call
1.5502691265	2.1902378762	SIL
2.1902378762	2.7777953921	Z
2.7777953921	2.8771008877	SIL
2.8771008877	3.1281231129	Ci
3.1281231129	3.7211976007	C
3.7211976007	4.2287590229	H
4.2287590229	4.2480684249	SIL
4.2480684249	5.4480098306	E
5.4480098306	5.4618022605	SIL
5.4618022605	6.3114159455	R
6.3114159455	6.4052044692	SIL
6.4052044692	6.454857217	J1
6.454857217	7.1031014247	J1
7.1031014247	8.0299527174	J2
8.0299527174	8.0851224372	J2
8.0851224372	8.1816694468	SIL
8.1816694468	9.1416225714	B1
9.1416225714	9.1609319734	SIL
9.1609319734	11.0891136805	N
11.0891136805	11.1387664283	SIL
11.1387664283	12.1649232166	A
12.1649232166	12.2366438524	SIL
12.2366438524	12.4242208997	O
12.4242208997	12.4738736475	SIL
12.4738736475	12.7938580224	P
12.7938580224	12.909714434	SIL
12.909714434	13.1083254253	K
13.1083254253	13.1524612011	SIL
13.1524612011	14.4544665885	V
14.4544665885	14.5123947943	SIL
14.5123947943	15.2571860116	J1
15.2571860116	15.7785398638	J2
15.7785398638	15.8226756396	J2
15.8226756396	15.9385320512	SIL
15.9385320512	16.6943572125	B1
16.6943572125	17.6156915332	B2
17.6156915332	17.673619739	SIL
17.673619739	19.2045794636	N
19.2045794636	19.2597491834	SIL
19.2597491834	20.0072988867	A
20.0072988867	20.1866004761	TRASH
20.1866004761	20.2886644577	SIL
20.2886644577	20.5589960847	K
20.5589960847	20.9589765533	K2
20.9589765533	20.9838029272	SIL
20.9838029272	22.156159473	L
22.156159473	22.9671543541	J2
22.9671543541	23.0278410459	J2
23.0278410459	23.1381804855	SIL
23.1381804855	23.9712432546	B1
23.9712432546	24.7877551077	B2
24.7877551077	24.7987890516	SIL
24.7987890516	25.9849380274	Q
25.9849380274	26.0290738032	SIL
26.0290738032	26.4676730757	H
26.4676730757	27.209705807	E
27.209705807	27.2593585548	SIL
27.2593585548	29.0358235325	N
29.0358235325	29.0606499064	SIL
29.0606499064	30.1585273305	A
30.1585273305	30.2136970503	SIL
30.2136970503	31.3501932783	O
31.3501932783	31.427430886	SIL
31.427430886	32.1198108695	J1
32.1198108695	32.7901229651	J2
32.7790890212	32.834258741	J2
32.834258741	32.9583906105	SIL
32.9583906105	33.8907588752	B1
33.8907588752	34.8148516819	B2
34.8148516819	34.8286441119	SIL
34.8286441119	36.7016560992	N
36.7016560992	36.745791875	SIL
36.745791875	37.606439504	A
