0.0	1.802	SIL
1.802	2.119	call
2.119	2.155	SIL
2.155	2.423	Ci
2.423	3.226	C
3.226	3.397	H
3.397	3.425	SIL
3.425	4.001	E
4.001	4.045	SIL
4.045	4.564	R
4.564	4.661	SIL
4.661	4.713	J1
4.713	5.974	J1
5.974	5.974375776	SIL
5.974375776	6.675	J2
6.675	6.73	J2
6.73	6.83	SIL
6.83	7.865	B1
7.865	7.878	SIL
7.878	8.717	B2
8.717	9.934	Q
9.92	10.081	O
10.081	10.169	SIL
10.169	10.547	P
10.547	10.643	SIL
10.643	10.9	K
10.9	11.226	K2
11.226	11.303	SIL
11.303	12.476	L
12.47	13.146	J2
13.146	13.276	SIL
13.276	14.225	B1
14.225	15.048	B2
15.048	15.086	SIL
15.086	15.969	Q
15.958	16.4	O
16.4	16.469	SIL
16.469	17.269	J1
17.269	18.585	L
18.585	19.181	J2
19.181	19.234	J2
19.234	19.33	SIL
19.33	20.214	B1
20.214	21.047	B2
21.047	21.058	SIL
21.058	21.588	R
21.588	21.673	SIL
21.673	21.778	O
21.778	21.908	SIL
21.908	21.96	J1
21.947	22.73	J1
22.73	22.791	J2
22.791	22.89	SIL
22.89	23.779	B1
23.779	25.252	B2
25.252	25.263	SIL
25.263	27.071	N
27.06	27.234	S
27.234	27.261	SIL
27.261	28.564	M
28.564	29.359	D
29.359	29.621	I
29.621	29.657	SIL
29.657	31.036	A
31.036	31.086	A
31.086	32.077	X
32.077	32.115	SIL
32.115	34.632	N
34.632	34.798	S
34.798	34.817	SIL
34.817	35.89	M
35.89	36.939	D
36.939	37.157	I
37.157	37.207	SIL
37.207	38.41	A
