0.0	0.408291393	SIL
0.408291393	0.7255448402	call
0.7255448402	1.3766040884	SIL
1.3766040884	1.7104098894	call
1.7104098894	3.0732203497	SIL
3.0732203497	3.3904737969	call
3.3904737969	3.9744392763	SIL
3.9744392763	4.6555723976	Z
4.6555723976	4.7974238672	SIL
4.7974238672	5.0374329969	Ci
5.0374329969	6.311964237	C
6.311964237	6.816811027	H
6.816811027	6.8526744601	SIL
6.8526744601	7.7492602893	E
7.7492602893	7.8016760762	SIL
7.8016760762	8.314799043	R
8.314799043	8.4996336601	SIL
8.4996336601	9.294146641	J1
9.294146641	10.414189246	J2
10.414189246	10.4666050329	J2
10.4666050329	10.5907476862	SIL
10.5907476862	11.5314731254	B1
11.5314731254	11.5425080279	SIL
11.5425080279	12.6597919072	B2
12.6597919072	12.6928966148	SIL
12.6928966148	13.796386866	Q
13.796386866	13.8074217685	SIL
13.8074217685	14.0612245263	H
14.0612245263	15.2805812539	E
15.2805812539	15.324720864	SIL
15.324720864	16.1854432599	R
16.1854432599	16.2902748338	SIL
16.2902748338	16.3288969926	J1
16.3288969926	17.2034130167	J1
17.2034130167	18.1027575714	J2
18.1027575714	18.1468971815	J2
18.1468971815	18.298627091	SIL
18.298627091	19.1262447795	B1
19.1262447795	19.1483145845	SIL
19.1483145845	20.2987031714	B2
20.2987031714	21.80772609	N
21.80772609	21.9456623714	SIL
21.9456623714	23.1567429221	A
23.1567429221	23.2395046909	SIL
23.2395046909	23.4326154849	O
23.4326154849	23.4933074487	SIL
23.4933074487	23.7995259934	P
23.7995259934	23.9264273723	SIL
23.9264273723	24.2078173864	K
24.2078173864	24.2464395452	SIL
24.2464395452	25.5402818647	V
25.5402818647	25.6395959874	SIL
25.6395959874	26.3485884738	J1
26.3485884738	26.8699876175	J2
26.8699876175	26.9444732094	J2
26.9444732094	27.0520635089	SIL
27.0520635089	28.0038238506	B1
28.0038238506	28.0148587531	SIL
28.0148587531	28.7321274164	B2
28.7321274164	28.7486797702	SIL
28.7486797702	29.9404492415	N
