0.0	0.8696550247	SIL
0.8696550247	1.195091968	call
1.195091968	2.3081410091	SIL
2.3081410091	2.8742372044	Z
2.8742372044	2.9617496598	SIL
2.9617496598	3.2188174973	Ci
3.2188174973	3.8204656276	C
3.8204656276	4.3482751237	H
4.3482751237	5.2151953843	E
5.2151953843	5.2562168477	SIL
5.2562168477	5.7539439373	R
5.7539439373	5.8305173357	SIL
5.8305173357	5.9016212057	J1
5.9016212057	6.6673551897	J1
6.6673551897	7.4549672876	J2
7.4549672876	7.5260711576	J2
7.5260711576	7.6163183771	SIL
7.6163183771	8.4011957108	B1
8.4011957108	9.432201825	B2
9.432201825	10.233487744	Q
10.233487744	10.2498963294	SIL
10.2498963294	10.8296663459	H
10.8132577605	11.7047908991	E
11.7047908991	11.7731600048	SIL
11.7731600048	12.8123704118	N
12.8123704118	12.8451875825	SIL
12.8451875825	13.8953370463	A
13.8953370463	13.9555018594	A
13.9555018594	14.0129319082	SIL
14.0129319082	14.871647876	O
14.871647876	14.9728341525	SIL
14.9728341525	15.5744822828	J1
15.5744822828	16.4414025433	J2
16.4414025433	17.5517168202	L
17.5517168202	17.5681254056	SIL
17.5681254056	18.6538268044	N
18.6538268044	18.6921135036	SIL
18.6921135036	19.9391659919	A
19.9391659919	20.8580467728	O
20.8580467728	20.9619678135	SIL
20.9619678135	21.757784204	J1
21.757784204	22.4961705458	J2
22.4824967247	22.5563353588	J2
22.5563353588	22.6575216353	SIL
22.6575216353	23.3959079771	B1
23.3959079771	23.406847034	SIL
23.406847034	24.3448711644	B2
24.3448711644	24.3776883352	SIL
24.3776883352	25.4524506771	N
25.4524506771	25.4907373763	SIL
25.4907373763	26.3685966937	A
