0.0	2.1632166446	SIL
2.1632166446	2.4888028233	call
2.4888028233	3.3358787288	SIL
3.3358787288	4.2960820354	Z
4.2960820354	4.3981726168	SIL
4.3981726168	4.652019468	Ci
4.652019468	5.4632257097	C
5.4632257097	6.001270666	H
6.001270666	6.718663941	E
6.718663941	6.7545336047	SIL
6.7545336047	7.234635258	R
7.234635258	7.378113913	SIL
7.378113913	8.153450491	J1
8.153450491	9.0198408308	J2
9.0198408308	9.0695065191	J2
9.0695065191	9.1715971005	SIL
9.1715971005	10.04902426	B1
10.04902426	10.0628202845	SIL
10.0628202845	11.224445549	Q
11.224445549	11.5721053669	H
11.5583093424	12.5681783372	E
12.5681783372	14.6348228102	N
14.6348228102	14.7292319146	SIL
14.7292319146	15.0327893147	A
15.0327893147	15.9302456063	B1
15.9302456063	16.6268335474	B2
16.6268335474	16.6460497665	SIL
16.6460497665	18.2265837847	N
18.2265837847	18.2618513834	SIL
18.2618513834	19.1827481625	A
19.1827481625	19.2178621556	A
19.2178621556	19.4441169577	O
19.4441169577	19.5186154901	SIL
19.5186154901	19.8552384884	P
19.8552384884	19.9435330453	SIL
19.9435330453	20.1642694376	K
20.1642694376	20.211175921	SIL
20.211175921	21.474891767	V
21.474891767	21.5962967827	SIL
21.5962967827	22.2088402714	J1
22.2088402714	23.0973042505	J2
23.0973042505	23.1469699387	J2
23.1469699387	23.2683749545	SIL
23.2683749545	24.1899493924	B1
24.1899493924	24.200986212	SIL
24.200986212	25.1225606499	B2
25.1225606499	25.1335974695	SIL
25.1335974695	26.8967294031	N
26.8967294031	27.015375214	SIL
27.015375214	27.9010799881	A
27.9010799881	27.9479864715	SIL
27.9479864715	28.8778385241	O
28.8778385241	28.9633738761	SIL
28.9633738761	29.7055999953	J1
29.7055999953	30.0670558377	J2
30.0670558377	30.1857016486	SIL
30.1857016486	31.1238313159	B1
31.1238313159	31.9626303855	B2
31.9626303855	33.645744598	N
33.6291893686	33.7919824579	S
33.7919824579	33.8223337119	SIL
33.8223337119	35.2322874178	M
