0.0	0.241	SIL
0.241	0.638	call
0.638	2.039	SIL
2.039	2.433	call
2.433	3.529	SIL
3.529	3.956	call
3.956	4.438	SIL
4.438	6.305	Z
6.305	6.332	SIL
6.332	6.63	T
6.63	6.836	SIL
6.836	7.875	U
7.8746606749	9.242	J1
9.242	9.284	SIL
9.284	10.785	N
10.762	10.918	S
10.918	10.941	SIL
10.941	11.995	M
11.995	13.206	D
13.206	13.244	SIL
13.244	13.447	I
13.447	13.515	SIL
13.515	14.699	A
14.699	15.761	X
15.761	17.166	N
17.166	17.334	S
17.334	18.419	M
18.419	19.622	D
19.622	19.71	SIL
19.71	19.935	I
19.935	19.981	SIL
19.981	20.893	A
20.893	20.928	SIL
20.928	21.123	O
21.123	21.184	SIL
21.184	21.516	P
21.516	21.63	SIL
21.63	21.829	K
21.829	22.28	K2
22.28	22.429	SIL
22.429	22.685	Ci
22.685	23.532	C
23.532	23.693	H
23.693	24.182	E
24.182	25.461	R
25.461	25.537	SIL
25.537	25.591	J1
25.591	25.594556665	SIL
25.594556665	26.461	J1
26.461	27.806	J2
27.806	27.844	SIL
27.844	29.6426363524	N
29.6426363524	29.688	SIL
29.688	30.72	A
30.72	30.773	SIL
30.773	31.1969461946	O
31.1969461946	31.27	SIL
31.27	32.041	J1
32.041	33.569	L
33.569	34.894	N
34.894	35.066	S
35.066	35.088	SIL
35.088	36.1539343401	M
36.1539343401	37.38	D
37.38	37.433	SIL
37.433	37.624	I
37.624	37.708	SIL
37.708	38.5598684939	A
38.5598684939	38.564	SIL
38.564	38.613	A
38.613	38.671	SIL
38.671	38.835	O
38.835	38.911	SIL
38.911	39.27	P
39.27	39.396	SIL
39.396	39.698	K
39.698	39.713	SIL
39.713	41.035	V
41.035	41.088	SIL
41.088	42.604	N
42.604	42.715	SIL
42.715	43.723	N
43.723	43.769	SIL
43.769	43.922	O
