0.0	2.6537892071	SIL
2.6537892071	3.6390607984	Z
3.6390607984	3.7464776261	SIL
3.7464776261	4.0020555953	Ci
4.0020555953	5.0651117859	C
5.0651117859	5.457738811	H
5.457738811	6.2207686901	E
6.2207686901	6.2504009184	SIL
6.2504009184	7.4727303362	R
7.4727303362	7.567330305	SIL
7.567330305	7.622890733	J1
7.622890733	8.4246656707	J1
8.4246656707	9.1543592929	J2
9.1543592929	10.4009121372	L
10.4009121372	10.4231363085	SIL
10.4231363085	11.5360496434	N
11.5360496434	11.5693859002	SIL
11.5693859002	12.7122259455	A
12.7122259455	12.7714904021	A
12.7714904021	12.8287556035	SIL
12.8287556035	13.0361812016	O
13.0361812016	13.0806295441	SIL
13.0806295441	13.4436243409	P
13.4436243409	13.54733714	SIL
13.54733714	13.8123224215	K
13.8123224215	14.2049494467	K2
