0.0	0.1421304171	SIL
0.1421304171	0.4879810988	call
0.4879810988	2.6436257587	SIL
2.6436257587	2.9373619541	call
2.9373619541	3.7096038872	SIL
3.7096038872	3.9180618323	call
3.9180618323	4.0886183329	SIL
4.0886183329	4.6381892791	TRASH
4.6381892791	4.661877682	SIL
4.661877682	4.9414008357	Ci
4.9414008357	5.7704949356	C
5.7704949356	6.064231131	H
6.064231131	6.8080469807	E
6.8080469807	6.8506861058	SIL
6.8506861058	7.3860440104	R
7.3860440104	7.5044860246	SIL
7.5044860246	8.494661264	J1
8.494661264	8.842880786	J2
8.842880786	8.8476184665	SIL
8.8476184665	8.9021017931	J2
8.9021017931	9.0205438074	SIL
9.0205438074	9.8069987822	B1
9.8069987822	10.5318639096	B2
10.5318639096	11.3493605623	Q
11.3493605623	11.3704333707	SIL
11.3704333707	11.5504652324	O
11.5504652324	11.6404811632	SIL
11.6404811632	11.962643442	P
11.962643442	12.1000361786	SIL
12.1000361786	12.3369202072	K
12.3369202072	12.6117056803	K2
12.6117056803	12.7538360974	SIL
12.7538360974	13.0380969317	Ci
13.0380969317	14.0898620185	C
14.0898620185	14.6157445619	H
14.6157445619	14.7720880207	E
14.7720880207	16.0228356915	R
16.0228356915	16.160228428	SIL
16.160228428	17.1030268617	J1
17.1030268617	17.6762862108	J2
17.6762862108	17.7284006971	J2
17.7284006971	17.8657934336	SIL
17.8657934336	18.557494797	B1
18.557494797	19.2681468827	B2
19.2681468827	20.1872569135	R
20.1872569135	20.2843793652	SIL
20.2843793652	20.3341250112	J1
20.3341250112	21.2721857643	J1
21.2721857643	23.0109145339	L
23.0109145339	23.0393406173	SIL
23.0393406173	24.2900882881	N
24.2900882881	24.3137766909	SIL
24.3137766909	25.5929504451	A
25.5929504451	25.6308518897	SIL
25.6308518897	25.8250967931	O
25.8250967931	25.8724735988	SIL
25.8724735988	26.2325373222	P
26.2325373222	26.3320286142	SIL
26.3320286142	26.5546996011	K
26.5546996011	26.5783880039	SIL
26.5783880039	28.1276095507	V
28.1276095507	28.1844617175	SIL
28.1844617175	28.3550182181	O
28.3550182181	28.4545095101	SIL
28.4545095101	29.3025543323	J1
29.3025543323	29.3812464888	L2
29.3812464888	30.6111591325	L
30.6111591325	30.7096454619	L2
