0.0	0.7698181682	SIL
0.7698181682	1.14782924	call
1.14782924	2.0694036779	SIL
2.0694036779	2.4143042909	call
2.4143042909	2.8337034363	SIL
2.8337034363	3.4131364661	Z
3.4131364661	3.5097086377	SIL
3.5097086377	3.7497594644	Ci
3.7497594644	4.563724911	C
4.563724911	5.1569539654	H
5.1569539654	5.1735091948	SIL
5.1735091948	6.0647323788	E
6.0647323788	6.1006020425	SIL
6.1006020425	6.6165733595	R
6.6165733595	6.718663941	SIL
6.718663941	6.7655704243	J1
6.7655704243	7.5822950759	J1
7.5822950759	8.5866456609	J2
8.5866456609	9.5937554508	L
9.5937554508	9.6047922704	SIL
9.6047922704	11.1057997382	N
11.0947629185	11.2685928275	S
11.2685928275	11.2906664667	SIL
11.2906664667	12.5681783372	M
12.5681783372	13.3021268417	D
13.3021268417	13.349033325	SIL
13.349033325	13.5118264144	I
13.5118264144	13.5725289222	SIL
13.5725289222	14.7589870309	A
14.7589870309	14.8086527192	A
14.8086527192	14.8665960222	SIL
14.8665960222	15.0569811605	O
15.0569811605	15.101128439	SIL
15.101128439	15.4322330275	P
15.4322330275	15.5287981859	SIL
15.5287981859	15.8019664846	K
15.8019664846	16.2406800643	K2
16.2406800643	16.2986233673	SIL
16.2986233673	16.9304812903	V
16.9304812903	17.7830756056	J2
17.7830756056	17.8686109576	J2
17.8686109576	17.9569055145	SIL
17.9569055145	18.7791485759	B1
18.7791485759	19.6841677844	B2
19.6841677844	19.6979638089	SIL
19.6979638089	21.4279852836	N
21.4279852836	21.5273166602	SIL
21.5273166602	22.4709647373	A
22.4709647373	22.5233896305	SIL
22.5233896305	22.738607613	O
22.738607613	22.7855140963	SIL
22.7855140963	23.1193778897	P
23.1193778897	23.2269868809	SIL
23.2269868809	23.4477232733	K
23.4477232733	23.4697969125	SIL
23.4697969125	24.5376092103	V
24.5376092103	24.6093485378	SIL
24.6093485378	25.4205547795	J1
25.4205547795	26.612531298	J2
26.612531298	26.6815114206	J2
26.6815114206	26.786361207	SIL
26.786361207	27.6251594977	B1
27.6251594977	27.6417147272	SIL
27.6417147272	28.4584393787	B2
28.4584393787	28.508105067	SIL
28.508105067	30.0891294769	N
30.0891294769	30.1194807309	SIL
30.1194807309	31.0189815295	A
31.0189815295	31.0741656276	SIL
31.0741656276	31.72257878	O
31.72257878	31.8632982301	SIL
31.8632982301	31.9074455086	J1
31.9074455086	32.671745267	J1
32.671745267	33.0469971339	J2
33.0469971339	34.0679029483	L
34.0679029483	35.1881401393	N
35.1881401393	35.3619700483	S
35.3619700483	35.3840436875	SIL
35.3840436875	36.6863884021	M
36.6863884021	37.4893170292	D
37.4893170292	37.5058722586	SIL
37.5058722586	37.6879797822	I
37.6879797822	37.7431638803	SIL
37.7431638803	38.7723473095	A
38.7723473095	38.8302906124	A
38.8302906124	38.8827155056	SIL
38.8827155056	39.0399901851	O
39.0399901851	39.1282847421	SIL
39.1282847421	39.445593306	P
