0.0	0.2237231587	SIL
0.2237231587	0.5632912603	call
0.5632912603	1.0995174751	SIL
1.0995174751	2.0476398518	Z
2.0476398518	2.0895060941	SIL
2.0895060941	2.3763764784	Ci
2.3763764784	3.6119149058	C
3.6119149058	3.889754514	H
3.889754514	4.6509589198	E
4.6509589198	4.6790880143	SIL
4.6790880143	5.2356675798	R
5.2356675798	5.3284308411	SIL
5.3284308411	5.3638991464	J1
5.3638991464	6.3058308911	J1
6.3058308911	7.2382626833	J2
7.2382626833	7.287372645	J2
7.287372645	7.3883208995	SIL
7.3883208995	8.2559302223	B1
8.2559302223	9.9747788806	N
9.9747788806	10.116406554	S
10.116406554	10.1712187272	SIL
10.1712187272	11.2188979094	M
11.2188979094	12.4193636391	D
12.4193636391	12.4647221461	SIL
12.4647221461	12.6702473357	I
12.6702473357	12.6949250906	SIL
12.6949250906	12.7713183643	A
12.7713183643	13.838095865	A
13.838095865	14.0784754865	O
14.0784754865	14.4857198436	P
14.4857198436	14.5420053155	SIL
14.5420053155	14.8694050599	K
14.8694050599	14.9081882889	SIL
14.9081882889	16.3863572092	V
16.3863572092	16.4873054637	SIL
16.4873054637	17.2321398823	J1
17.2321398823	18.2170674468	J2
18.2170674468	18.2470790901	SIL
18.2470790901	19.9659277484	N
19.9659277484	20.0316668899	SIL
20.0316668899	21.4419549296	A
21.4419549296	21.4659642454	SIL
21.4659642454	21.6943255672	O
21.6943255672	21.7338863683	SIL
21.7338863683	22.0831127624	P
22.0831127624	22.1472421887	SIL
22.1472421887	22.4323391565	K
22.4323391565	23.7091981598	V
23.7091981598	23.8019614207	SIL
23.8019614207	23.9602046305	O
23.9602046305	24.0529678915	SIL
24.0529678915	24.8878372398	J1
24.8878372398	25.4144051621	J2
25.4144051621	25.4580584614	J2
25.4580584614	25.5535500535	SIL
25.5535500535	26.3556794273	B1
26.3556794273	27.2996820238	B2
27.2996820238	27.3105953486	SIL
27.3105953486	28.1672913466	R
28.1672913466	28.2792620616	SIL
28.2792620616	28.3391762124	J1
28.3391762124	29.2367971784	J1
29.2367971784	30.6500727419	L
30.6500727419	33.0629133688	N
33.0629133688	33.1492241245	SIL
33.1492241245	34.2732965804	A
34.2732965804	34.322406542	SIL
34.322406542	34.442453115	O
34.442453115	34.5734130128	SIL
34.5734130128	35.3482590746	J1
35.3482590746	36.5978347659	J2
36.5951064347	38.1611685456	N
38.1611685456	38.354880061	S
38.354880061	39.4625825297	M
39.4625825297	40.7067015586	D
40.7067015586	40.9304247173	I
40.9304247173	41.0122746534	SIL
41.0122746534	42.0108438739	A
