0.0	0.306	SIL
0.306	0.672	call
0.672	1.646	SIL
1.646	2.013	call
2.013	2.482	SIL
2.482	3.834	Z
3.834	3.891	SIL
3.891	4.174	Ci
4.174	5.007	C
5.007	5.641	H
5.641	6.362	E
6.362	6.385	SIL
6.385	7.275	R
7.275	7.382	SIL
7.382	8.348	J1
8.348	9.6466502739	J2
9.6466502739	9.7116502739	J2
9.7116502739	9.796	SIL
9.796	10.662	B1
10.662	11.564	B2
11.564	11.583	SIL
11.583	12.488	R
12.488	12.587	SIL
12.587	14.145	J1
14.145	14.271	SIL
14.271	15.066	B1
15.066	15.688	B2
15.688	17.46	N
17.46	17.636	S
17.636	18.709	M
18.709	20.172	D
20.172	20.221	SIL
20.221	20.416	I
20.416	20.439	SIL
20.439	21.516	A
21.516	21.554	SIL
21.554	21.967	O
21.967	22.054	SIL
22.054	22.9251154372	J1
22.9251154372	23.983	J2
23.983	24.01	SIL
24.01	26.213	N
26.213	26.267	SIL
26.267	26.9961087832	A
26.996	27.057	A
27.057	27.08	SIL
27.08	27.233	O
27.233	27.309	SIL
27.309	28.233	J1
28.233	29.391	J2
29.391	31.132	N
