0.0	1.3382921948	SIL
1.3382921948	1.6895938959	call
1.6895938959	2.4423832555	SIL
2.4423832555	3.7053965143	Z
3.7053965143	3.8280732989	SIL
3.8280732989	4.0734268679	Ci
4.0734268679	5.1022389927	C
5.1022389927	5.5343958472	H
5.5343958472	6.3987095564	E
6.3987095564	6.423802535	SIL
6.423802535	6.9563313042	R
6.9563313042	7.0622794363	SIL
7.0622794363	7.1096772849	J1
7.0985248499	8.0632104736	J1
8.0632104736	9.2788258839	J2
9.2788258839	9.4265956471	SIL
9.4265956471	10.2072660941	B1
10.2072660941	10.218418529	SIL
10.218418529	11.1357063042	B2
11.1357063042	11.180316044	SIL
11.180316044	11.7184210307	R
11.7184210307	11.8299453803	SIL
11.8299453803	11.8634026851	J1
11.8550383589	12.7360807205	J1
12.7360807205	14.9052293195	L
14.9052293195	16.1821831221	N
16.1821831221	16.332740994	S
16.332740994	16.3522577552	SIL
16.3522577552	17.6598807538	M
17.6598807538	19.3494746498	D
19.3494746498	19.421965477	SIL
19.421965477	19.5892520013	I
19.5892520013	19.7035644596	SIL
19.7035644596	20.9414847398	A
20.9414847398	21.0028231321	A
21.0028231321	21.7165789693	X
21.7165789693	21.7333076217	SIL
21.7333076217	23.307195005	N
23.2834960807	23.4702993662	S
23.4702993662	23.5093328886	SIL
23.5093328886	24.8141677785	M
24.8141677785	26.0632404937	D
26.0632404937	26.1524599733	SIL
26.1524599733	26.3448394763	I
26.3448394763	26.4089659773	SIL
26.4089659773	27.3011607738	A
27.3011607738	27.3374061875	SIL
27.3374061875	27.4907521681	O
27.4907521681	27.6078527351	SIL
27.6078527351	27.9591544363	P
