0.0	3.753	SIL
3.753	4.768	Z
4.768	4.871	SIL
4.871	5.115	Ci
5.115	6.169	C
6.169	6.711	H
6.711	7.612	E
7.612	8.876	R
8.876	8.941	SIL
8.941	10.532	O
10.532	10.647	SIL
10.647	11.365	J1
11.365	12.3267157322	J2
12.3267157322	12.327	SIL
12.327	12.38	J2
12.38	12.502	SIL
12.502	13.346	B1
13.346	14.068	B2
14.068	14.113	SIL
14.113	15.866	N
15.866	15.911	SIL
15.911	16.961	A
16.961	17.003	SIL
17.003	17.942	O
17.942	18.003	SIL
18.003	18.488	J1
18.488	19.523	J2
19.523	20.4694486702	L
20.4694486702	21.977	N
21.977	22.103	SIL
22.103	23.077	A
