0.0	0.473	SIL
0.473	0.827	call
0.827	1.887	SIL
1.887	2.885	Z
2.885	2.971	SIL
2.971	3.259	T
3.259	3.47	SIL
3.47	4.927	U
4.907	5.081	J1
5.081	5.241	SIL
5.241	6.171	B1
6.171	6.185	SIL
6.185	7.194	B2
7.194	7.225	SIL
7.225	8.133	R
8.133	8.2	SIL
8.2	8.259	J1
8.259	9.7726984127	J1
9.764	9.826	J2
9.826	9.949	SIL
9.949	10.72	B1
10.72	11.6923710251	B2
11.69	12.8899773243	Q
12.8754648526	14.251	O
14.251	14.327	SIL
14.327	15.207	J1
15.207	16.645	L
16.645	16.684	SIL
16.684	18.64	N
18.64	18.808	S
18.808	18.847	SIL
18.847	20.619	M
20.619	21.829	D
21.829	21.975	SIL
21.975	22.037	I
22.037	22.166	SIL
22.166	23.104	A
23.104	23.172	SIL
23.172	23.337	O
23.337	23.421	SIL
23.421	23.766	P
