0.0	4.695351019	SIL
4.695351019	5.718838227	Z
5.718838227	5.7547016602	SIL
5.7547016602	6.3340340421	T
6.3340340421	6.5299035617	SIL
6.5299035617	7.7409841124	U
7.7409841124	7.7465015636	SIL
7.7465015636	7.8513331375	TRASH
7.8513331375	7.9837519677	SIL
7.9837519677	8.8003347536	B1
8.7782649485	9.627952442	B2
9.627952442	9.6389873445	SIL
9.6389873445	10.4335003254	Q
10.4335003254	11.007315256	H
11.007315256	11.0293850611	SIL
11.0293850611	12.0887357022	E
12.0887357022	12.1218404098	SIL
12.1218404098	13.1480863434	N
13.1480863434	13.2308481123	SIL
13.2308481123	14.3423809524	A
14.3423809524	14.4171001323	A
