0.0	1.3160700832	SIL
1.3160700832	1.6120858466	call
1.6120858466	2.4481303676	SIL
2.4481303676	2.7921486872	call
2.7921486872	3.439775033	SIL
3.439775033	4.4122122841	Z
4.4122122841	4.5282411374	SIL
4.5282411374	4.6762490191	Ci
4.6762490191	5.9083146289	C
5.9083146289	6.552348925	H
6.552348925	7.5924043099	E
7.5924043099	7.612405375	SIL
7.612405375	8.4844518131	R
8.4844518131	8.5644560735	SIL
8.5644560735	8.6164588427	J1
8.6164588427	9.3804995293	J1
9.3804995293	10.4005538491	J2
10.4005538491	10.4605570444	J2
10.4605570444	10.5445615178	SIL
10.5445615178	11.3846062518	B1
11.3846062518	12.492665258	B2
12.492665258	13.7247308679	Q
13.7247308679	14.1527536609	O
14.1527536609	14.2367581343	SIL
14.2367581343	15.1648075547	J1
15.1648075547	16.0488546318	J2
16.0488546318	16.8973922902	L
16.8973922902	18.1609671058	N
18.1609671058	18.2369711532	SIL
18.2369711532	19.1330188694	A
19.1330188694	19.1890218517	A
19.1890218517	19.2130231298	SIL
19.2130231298	19.4050333547	O
19.4050333547	19.4530359109	SIL
19.4530359109	19.7970542306	P
19.7970542306	19.901059769	SIL
19.901059769	20.1770744673	K
20.1770744673	20.5810959823	K2
