0.0	0.9186556341	SIL
0.9186556341	1.1890107457	call
1.1890107457	1.6883400844	SIL
1.6883400844	2.0276633366	call
2.0276633366	2.6649289567	SIL
2.6649289567	3.693933616	Z
3.693933616	3.8291111718	SIL
3.8291111718	4.0746377527	Ci
4.0746377527	4.9132903436	C
4.9132903436	5.3491689928	H
5.3491689928	6.2429960963	E
6.2429960963	6.2816182551	SIL
6.2816182551	7.1368231998	R
7.1368231998	7.2968292863	SIL
7.2968292863	8.1492755053	J1
8.1492755053	9.0320677063	J2
9.0320677063	9.0982771214	J2
9.0982771214	9.2031086953	SIL
9.2031086953	10.0500374631	B1
10.0500374631	11.1921498731	B2
11.1921498731	11.2059435013	SIL
11.2059435013	11.7611370339	R
11.7611370339	11.8514852982	SIL
11.8514852982	12.2818464962	O
12.2818464962	12.3452971856	SIL
12.3452971856	12.6597919072	P
