0.0	3.1614995698	SIL
3.1614995698	3.8070413667	Z
3.8070413667	3.9118729406	SIL
3.9118729406	4.2263676622	Ci
4.2263676622	5.2912357547	C
5.2802008521	5.5008989024	H
5.5008989024	6.1133359918	E
6.1133359918	6.1519581506	SIL
6.1519581506	6.6374938612	R
6.6374938612	6.7533603375	SIL
6.7533603375	8.1161707978	O
8.1161707978	8.2375547254	SIL
8.2375547254	8.8665441686	J1
8.8665441686	9.843133041	J2
9.843133041	9.9258948098	J2
9.9258948098	10.0086565787	SIL
10.0086565787	10.8528266209	B1
10.8528266209	11.5756127354	B2
11.5756127354	11.5811301867	SIL
11.5811301867	11.7245839193	TRASH
