0.0	2.376	SIL
2.376	3.731	Z
3.731	3.795	SIL
3.795	4.393	T
4.393	4.603	SIL
4.603	5.77	U
5.77	5.823	J2
5.823	5.931	SIL
5.931	6.83	B1
6.83	6.844	SIL
6.844	7.73	B2
7.73	7.746	SIL
7.746	8.911	Q
8.911	9.2615001071	H
9.253	10.147	E
10.147	10.203	SIL
10.203	11.428	N
11.428	11.527	SIL
11.527	12.6559116481	A
12.6559116481	12.703	SIL
12.703	13.315	O
13.315	13.44	SIL
13.44	14.096	J1
14.096	14.974	J2
14.966	15.024	J2
15.024	15.134	SIL
15.134	15.965	B1
15.965	16.887	B2
16.887	16.903	SIL
16.903	18.167	Q
18.164	18.517	H
18.493	19.265	E
19.265	20.571	N
20.571	20.684	SIL
20.684	21.821	A
21.821	21.862	SIL
21.862	22.767	O
22.767	22.858	SIL
22.858	23.41	J1
23.41	23.844	J2
23.844	24.981	L
24.981	24.994	SIL
24.994	26.551	N
26.551	26.606	SIL
26.606	27.531	A
27.531	27.594	A
27.594	27.647	SIL
27.647	27.848	O
27.848	27.895	SIL
27.895	28.232	P
28.232	28.336	SIL
28.336	28.563	K
28.563	28.588	SIL
28.588	29.65	V
29.65	29.763	SIL
29.763	30.323	J1
30.323	30.914	J2
30.914	30.977	J2
30.977	31.088	SIL
31.088	31.935	B1
31.935	31.946	SIL
31.946	33.0026024302	B2
