0.0	2.621	SIL
2.621	3.658	Z
3.658	3.736	SIL
3.736	3.984	Ci
3.984	4.806	C
4.806	4.8061174933	SIL
4.8061174933	5.325	H
5.325	5.336	SIL
5.336	6.089	E
6.089	6.106	SIL
6.106	7.008	R
7.008	7.057	SIL
7.057	8.241	Q
8.241	8.269	SIL
8.269	8.815	H
8.815	8.831	SIL
8.831	9.75	E
9.75	9.8	SIL
9.8	12.23	N
12.23	12.288	SIL
12.288	13.188	A
13.188	13.238	SIL
13.238	13.422	O
13.422	13.491	SIL
13.491	13.822	P
13.822	13.938	SIL
13.938	14.2	K
14.2	14.6	K2
14.6	14.614	SIL
14.614	15.676	L
15.676	16.6200067622	J2
16.617	16.681	J2
16.681	16.794	SIL
16.794	17.644	J1
17.644	18.54	J2
18.54	21.136	N
21.136	21.194	SIL
21.194	22.221	A
22.221	22.246	SIL
22.246	22.475	O
22.475	22.527	SIL
22.527	22.872	P
22.872	22.963	SIL
22.963	23.319	K
23.319	23.6	K2
23.6	23.6004881031	SIL
23.6004881031	24.4885757009	L
24.4885757009	24.516	SIL
24.516	25.1672811562	J2
25.165	25.225	J2
25.225	25.341	SIL
25.341	26.194	B1
26.194	26.205	SIL
26.205	27.126	B2
27.126	27.19	SIL
27.19	29.262	N
29.262	29.314	SIL
29.314	30.051	A
30.051	30.117	SIL
30.117	30.357	O
