0.0	0.659	SIL
0.659	0.994	call
0.994	1.359	SIL
1.359	3.224	Z
3.224	3.269	SIL
3.269	3.863	T
3.863	3.935	SIL
3.935	4.078	SIL
4.078	4.101910101	SIL
4.101910101	5.1543346384	U
5.154	6.51	J2
6.51	7.6819738912	L
7.6819738912	7.685	SIL
7.685	9.14	N
9.14	9.195	SIL
9.195	9.246	A
9.246	9.256624831	SIL
9.256624831	10.601	A
10.601	10.66	A
10.66	10.695	SIL
10.695	10.876	O
10.876	10.92	SIL
10.92	11.255	P
11.255	11.361	SIL
11.361	11.692	K
11.692	12.133	K2
12.133	12.194	SIL
12.194	13.171	V
13.171	14.117	J2
14.117	14.158	J2
14.158	14.271	SIL
14.271	15.098	B1
15.098	16.1529811166	B2
16.1529811166	17.314	Q
17.314	17.516	H
17.499	18.267	E
18.267	18.305	SIL
18.305	20.207	N
20.207	20.33	SIL
20.33	21.447	A
21.447	21.502	A
21.502	21.721	O
21.721	21.775	SIL
21.775	22.113	P
22.113	22.202	SIL
22.202	22.448	K
22.448	22.462	SIL
22.462	24.02	V
24.02	24.101	SIL
24.101	24.928	J1
24.928	25.451	J2
25.451	25.505	J2
25.505	25.591	SIL
25.591	26.373	B1
26.373	27.503	B2
27.503	28.9107278856	N
28.9107278856	28.952	SIL
28.952	29.997	A
29.997	30.079	SIL
30.079	30.291	O
