0.0	1.4675145468	SIL
1.4675145468	1.8509440994	call
1.8509440994	2.8908933177	SIL
2.8908933177	3.2770813563	call
3.2770813563	3.7956767225	SIL
3.7956767225	4.4163360703	Z
4.4163360703	4.5046076219	SIL
4.5046076219	4.761146819	Ci
4.761146819	5.5721417001	C
5.5721417001	5.9969485426	H
5.9831561127	6.8603546575	E
6.8603546575	6.8989734614	SIL
6.8989734614	7.3872254817	R
7.3872254817	7.4865309773	SIL
7.4865309773	7.5389422111	J1
7.5361837251	8.3637295222	J1
8.3637295222	9.1416225714	J2
9.1416225714	9.1912753192	J2
9.1912753192	9.2988562729	SIL
9.2988562729	10.2588093974	B1
10.2588093974	10.2726018274	SIL
10.2726018274	11.1525588583	B2
11.1525588583	11.232554952	SIL
11.232554952	12.5014585074	N
12.5014585074	12.5566282272	SIL
12.5566282272	13.6572641373	A
13.6572641373	13.7179508291	A
13.7179508291	13.748294175	SIL
13.748294175	13.9413881943	O
13.9413881943	13.9910409421	SIL
13.9910409421	14.305508345	P
14.305508345	14.4323809524	SIL
14.4323809524	14.6282512059	K
14.6282512059	14.6696284957	SIL
14.6696284957	15.9743923691	V
15.9743923691	16.0268036029	SIL
16.0268036029	16.837798484	J1
16.837798484	17.4998351216	J2
17.4888011777	17.5605218134	J2
17.5605218134	17.6542857143	SIL
17.6542857143	18.4873731061	B1
18.4873731061	19.4142243988	B2
19.4142243988	19.4611186606	SIL
19.4611186606	21.0086293011	N
21.0086293011	21.047248105	SIL
21.047248105	22.2913252866	A
22.2913252866	22.3492534923	SIL
22.3492534923	23.2347274952	O
23.2347274952	23.3119651029	SIL
23.3119651029	24.0512393483	J1
24.0512393483	24.7160344719	J2
24.7160344719	24.7629287337	J2
24.7629287337	24.8732681734	SIL
24.8732681734	25.6263348487	B1
25.6263348487	26.4676730757	B2
26.4676730757	27.2593585548	Q
27.2593585548	27.2814264428	SIL
27.2814264428	27.7614030051	H
27.7420936031	28.332409605	E
28.332409605	28.3875793248	SIL
28.3875793248	29.7116526001	N
29.7116526001	29.73923746	SIL
29.73923746	30.6660887527	A
30.6660887527	30.7157415005	A
30.7157415005	30.7488433324	SIL
30.7488433324	31.154340773	O
31.154340773	31.2508877826	SIL
31.2508877826	32.0729166077	J1
32.0729166077	32.7459871893	J2
32.7321947593	32.7901229651	J2
32.7901229651	32.9032208907	SIL
32.9032208907	33.7555930617	B1
33.7555930617	33.7721439776	SIL
33.7721439776	34.6989952703	B2
34.6989952703	34.7100292143	SIL
34.7100292143	35.8492839282	N
