0.0	1.455	SIL
1.455	1.778	call
1.778	3.006	SIL
3.006	3.329	call
3.329	4.042	SIL
4.042	4.624	Z
4.624	4.721	SIL
4.721	4.958	Ci
4.958	5.977	C
5.977	6.471	H
6.471	6.512	SIL
6.512	7.241	E
7.241	7.269	SIL
7.269	8.141	R
8.141	8.224	SIL
8.224	8.616	O
8.616	8.718	SIL
8.718	9.541	J1
9.541	10.609	J2
10.609	10.686	J2
10.686	10.783	SIL
10.783	11.589	B1
11.589	11.603	SIL
11.603	12.624	B2
12.624	13.281	Q
13.281	13.292	SIL
13.292	13.464	H
13.464	13.491	SIL
13.491	14.25	E
14.25	14.281	SIL
14.281	15.159	R
15.159	15.242	SIL
15.242	15.288	J1
15.288	16.191	J1
16.191	17.133	J2
17.133	17.936	L
17.936	17.975	SIL
17.975	19.25	N
19.25	19.294	SIL
19.294	20.462	A
20.462	20.531	SIL
20.531	21.649	O
21.649	21.74	SIL
21.74	22.53	J1
22.53	23.203	J2
23.203	23.269	SIL
23.269	24.122	B1
24.122	25.08	B2
25.08	25.931	R
25.931	25.991	SIL
25.991	26.403	O
26.403	26.488	SIL
26.488	27.292	J1
27.292	27.791	J2
27.791	28.736	L
28.736	30.304	N
30.304	30.337	SIL
30.337	31.369	A
31.369	31.433	A
31.433	31.466	SIL
31.466	31.637	O
31.637	31.711	SIL
31.711	32.043	P
