0.0	0.2788108739	SIL
0.2788108739	0.5604098566	call
0.5604098566	2.2723086224	SIL
2.2723086224	2.5706362575	call
2.5706362575	3.20632505	SIL
3.20632505	3.719337058	Z
3.719337058	3.8615306037	SIL
3.8615306037	4.0957317378	Ci
4.0957317378	5.1301200801	C
5.1301200801	5.5148790861	H
5.5148790861	5.5343958472	SIL
5.5343958472	6.423802535	E
6.423802535	6.4600479486	SIL
6.4600479486	7.3438784189	R
7.3438784189	7.4665552035	SIL
7.4665552035	8.5065197632	J1
8.5065197632	9.7332876084	J2
9.7332876084	9.780685457	J2
9.780685457	9.9033622415	SIL
9.9033622415	10.7509472982	B1
10.7509472982	10.7648878419	SIL
10.7648878419	11.6319896598	B2
11.6319896598	12.8113596564	Q
12.8113596564	12.8336645263	SIL
12.8336645263	13.48887008	O
13.48887008	13.5920301034	SIL
13.5920301034	14.3754886591	J1
14.3754886591	14.3838529853	SIL
14.3838529853	15.8559743996	L
15.8559743996	15.8699149433	SIL
15.8699149433	17.5595088392	N
17.5595088392	17.6598807538	SIL
17.6598807538	18.4293987658	A
