0.0	2.7150576254	SIL
2.7150576254	3.7745923085	Z
3.7745923085	3.8297764066	SIL
3.8297764066	4.1167337166	Ci
4.1167337166	4.966568827	C
4.966568827	5.397004792	H
5.3583759234	6.1199164768	E
6.1199164768	6.140326984	SIL
6.140326984	7.0643761914	R
7.0643761914	7.1603813038	SIL
7.1603813038	7.2163842861	J1
7.2163842861	7.9564236946	J1
7.9564236946	8.5404547954	J2
8.5404547954	8.5964577776	J2
8.5964577776	8.6964631031	SIL
8.6964631031	9.4525033637	B1
9.4525033637	10.360551719	B2
10.360551719	11.3006017784	N
11.2806007133	11.4566100861	S
11.4566100861	11.4726109382	SIL
11.4726109382	12.5286671752	M
12.5286671752	13.3167091399	D
13.3167091399	13.544721282	I
13.544721282	13.6167251163	SIL
13.6167251163	14.6367794362	A
14.6367794362	14.6807817794	A
14.6807817794	14.7367847616	SIL
14.7367847616	14.9527962647	O
14.9527962647	14.9807977558	SIL
14.9807977558	15.3368167145	P
15.3368167145	15.448822679	SIL
15.448822679	15.6488333299	K
15.6488333299	15.664834182	SIL
15.664834182	16.076856123	K2
16.076856123	16.1888620875	SIL
16.1888620875	16.4488759337	Ci
16.4488759337	17.3129219458	C
17.2929208807	17.8329496383	H
17.8329496383	18.5969903249	E
18.5969903249	18.61699139	SIL
18.61699139	19.5250397453	R
19.5250397453	19.5930433666	SIL
19.5930433666	19.6570467749	J1
19.6570467749	20.4050866094	J1
20.4050866094	21.16112687	J2
21.16112687	22.1091773555	L
22.1091773555	22.1371788466	SIL
22.1371788466	23.2132361487	N
23.2132361487	23.2412376398	SIL
23.2412376398	24.3052943029	A
24.3052943029	24.3532968591	SIL
24.3532968591	25.2533447883	O
25.2533447883	25.3333490487	SIL
25.3333490487	25.9773833448	J1
25.9773833448	27.0374397948	J2
27.0374397948	28.1054966708	L
28.1054966708	28.1254977359	SIL
28.1254977359	29.9095927423	N
29.9095927423	29.9575952986	SIL
29.9575952986	30.9176464231	A
30.9176464231	30.9336472752	SIL
30.9336472752	30.9856500444	A
30.9856500444	31.0056511095	SIL
31.0056511095	31.2056617605	O
31.2056617605	31.2616647427	SIL
31.2616647427	31.6296843405	P
31.6296843405	31.7296896659	SIL
31.7296896659	31.949701382	K
31.949701382	32.0137047903	SIL
32.0137047903	33.0697610273	V
33.0697610273	33.0937623054	SIL
33.0937623054	33.1617659267	J1
33.1617659267	33.8098004358	J1
33.8098004358	34.2018213116	J2
34.2018213116	34.2578242939	J2
34.2578242939	34.3658300454	SIL
34.3658300454	35.2378764835	B1
35.2378764835	36.189927182	B2
36.189927182	36.2499303773	SIL
36.2499303773	37.3979915137	N
37.3979915137	37.4379936439	SIL
37.4379936439	38.3740434903	A
38.3740434903	38.4340466856	SIL
38.4340466856	38.6300571235	O
