0.0	0.81118225	SIL
0.81118225	2.329833951	Z
2.329833951	2.4110494465	SIL
2.4110494465	2.6797580981	TRASH
2.6797580981	3.4980980825	C
3.4980980825	3.6617660794	H
3.6617660794	3.6813085268	SIL
3.6813085268	4.7170582384	E
4.7170582384	4.7522686154	SIL
4.7522686154	5.6338274077	R
5.6338274077	5.7671724351	SIL
5.7671724351	6.7265158266	J1
6.7265158266	7.5969625333	J2
7.5969625333	8.9230047502	L
8.9230047502	8.94893295	SIL
8.94893295	10.763906934	N
10.763906934	10.9231801612	SIL
10.9231801612	12.2158861213	A
12.2158861213	12.2677425208	SIL
12.2677425208	12.475168119	O
12.475168119	12.5159124329	SIL
12.5159124329	12.8640911156	P
12.8640911156	12.9678039147	SIL
12.9678039147	13.1604133987	K
13.1604133987	13.54733714	K2
13.54733714	13.5641525095	SIL
13.5641525095	14.5420160437	L
14.5420160437	16.1199322013	J2
16.1199322013	16.8866661088	N
