0.0	1.086	SIL
1.086	2.234	Z
2.234	2.309	SIL
2.309	2.596	Ci
2.596	3.806	C
3.806	3.976	H
3.976	4.598	E
4.598	5.589	R
5.589	5.65	SIL
5.65	6.648	J1
6.648	7.5359769409	J2
7.5359769409	7.536	SIL
7.536	7.587	J2
7.587	7.72	SIL
7.72	8.499	B1
8.499	9.51	B2
9.51	10.624	Q
10.624	10.999930077	H
10.999930077	11.0	SIL
11.0	11.929	E
11.929	11.929116717	SIL
11.929116717	12.517	R
12.517	12.578	SIL
12.578	12.623	J1
12.6225905697	13.432	J1
13.432	14.3033252274	J2
14.303	14.365	J2
14.365	14.45	SIL
14.45	15.263	B1
15.263	16.2266049272	B2
16.2266049272	16.233	SIL
16.233	16.8005143225	R
16.8005143225	16.882501379	SIL
16.882501379	16.951	J1
16.951	17.832	J1
17.832	19.281	L
19.281	20.531	N
20.531	20.579	SIL
20.579	21.597	A
21.597	21.843	O
21.843	22.253	P
22.253	22.294	SIL
22.294	22.635	K
22.635	22.697	SIL
22.697	24.159	V
24.159	24.214	SIL
24.214	24.671	O
24.671	24.74	SIL
24.74	25.512	J1
25.512	26.892	J2
26.892	26.94	SIL
26.94	28.4529247239	N
28.4529247239	28.62	S
28.62	28.668	SIL
28.668	29.836	M
29.836	30.759	D
30.759	30.786	SIL
30.786	31.032	I
31.032	31.1	SIL
31.1	32.077	A
32.077	32.118	SIL
32.118	32.289	O
32.289	32.371	SIL
32.371	33.28	J1
33.28	34.6292829783	J2
34.629	34.667	J2
34.667	34.701	SIL
34.701	35.671	N
