0.0	2.187	SIL
2.187	3.184	Z
3.184	3.268	SIL
3.268	3.527	Ci
3.527	4.153	C
4.153	4.665	H
4.665	4.68	SIL
4.68	5.577	E
5.577	5.6	SIL
5.6	6.532	R
6.532	6.623	SIL
6.623	7.051	O
7.051	7.093	SIL
7.093	7.444	P
7.444	7.5586550479	SIL
7.5586550479	7.837	K
7.837	8.227	K2
8.227	8.341	SIL
8.341	8.65	Ci
8.65	9.494	C
9.494	9.891	H
9.891	9.914	SIL
9.914	10.838	E
10.838	10.861	SIL
10.861	12.105	R
12.105	12.193	SIL
12.193	12.2541831838	J1
12.2541831838	12.9107936223	J1
12.9103649949	13.5750390659	J2
13.575	13.644	J2
13.644	13.743	SIL
13.743	14.579	B1
14.579	15.663	B2
15.663	15.69	SIL
15.69	17.183	N
17.183	17.27	SIL
17.27	18.3507347553	A
18.3507347553	18.355	SIL
18.355	18.408	A
18.408	18.439	SIL
18.439	18.652	O
18.652	18.702	SIL
18.702	19.072	P
19.072	19.187	SIL
19.187	19.465	K
19.465	19.492	SIL
19.492	20.615	V
20.615	20.66	SIL
20.66	21.321	J1
21.321	21.92	J2
21.92	22.031	SIL
22.031	22.909	B1
22.909	23.447	B2
23.447	23.497	SIL
23.497	24.623	N
24.623	24.6763364797	SIL
24.6763364797	25.1153492729	A
