0.0	0.9077784134	SIL
0.9077784134	1.2388830018	call
1.2388830018	2.1880494888	SIL
2.1880494888	2.5246724871	call
2.5246724871	2.9882189109	SIL
2.9882189109	3.6311136535	Z
3.6311136535	3.7359634399	SIL
3.7359634399	3.9815326763	Ci
3.9815326763	4.7899797132	C
4.7899797132	5.2176564733	H
5.1983420389	5.7832934786	E
5.7832934786	5.8136447325	SIL
5.8136447325	6.3185792299	R
6.3185792299	6.4565394751	SIL
6.4565394751	7.2870601512	J1
7.2870601512	8.5866456609	J2
8.5866456609	9.2598916575	L
9.2598916575	9.2847245016	SIL
9.2847245016	10.9347290341	N
10.9347290341	11.0395788205	SIL
11.0395788205	12.1349831673	A
12.1349831673	12.1964075979	SIL
12.1964075979	12.3817665007	O
12.3817665007	12.4281062264	SIL
12.4281062264	12.7723595001	P
12.7723595001	12.8716908766	SIL
12.8716908766	13.20555467	K
13.20555467	13.5863249468	K2
13.5863249468	13.6387498399	SIL
13.6387498399	14.4830665405	L
14.4830665405	15.5646748628	J2
15.5646748628	15.6115813462	J2
15.6115813462	15.7302271571	SIL
15.7302271571	16.6269687508	B1
16.6269687508	16.6380055705	SIL
16.6380055705	17.5457839838	B2
17.5457839838	17.5954496721	SIL
17.5954496721	18.9060720015	N
18.9060720015	18.9364232554	SIL
18.9364232554	19.9573290698	A
19.9573290698	20.0207907826	SIL
20.0207907826	20.211175921	O
20.211175921	20.2718784289	SIL
20.2718784289	20.5891869928	P
20.5891869928	20.7105920086	SIL
20.7105920086	20.9368468107	K
20.9368468107	22.192285042	V
22.192285042	22.2943756234	SIL
22.2943756234	23.0366017426	J1
23.0366017426	23.4918705517	J2
23.4918705517	23.5360178302	J2
23.5360178302	23.657422846	SIL
23.657422846	24.487943522	B1
24.487943522	24.5044987514	SIL
24.5044987514	25.3101865834	B2
25.3101865834	25.3929627305	SIL
25.3929627305	26.9519135012	N
26.9519135012	26.9960607797	SIL
26.9960607797	27.9203944225	A
27.9203944225	27.9948929549	SIL
27.9948929549	28.1770004785	O
28.1770004785	28.2404621913	SIL
28.2404621913	28.5605299602	P
28.5605299602	28.6764165661	SIL
28.6764165661	28.8778385241	K
28.8778385241	28.9164673928	SIL
28.9164673928	30.2105344927	V
30.2105344927	30.3043474594	SIL
30.3043474594	31.0686472178	J1
31.0658880129	31.810873337	J2
31.810873337	31.8881310743	J2
31.8881310743	31.9736664263	SIL
31.9736664263	32.815223922	B1
32.815223922	32.8290199465	SIL
32.8290199465	33.6374669833	B2
33.6374669833	33.7092063108	SIL
33.7092063108	35.0694943284	N
35.0501798941	35.2322874178	S
35.2322874178	35.2433242374	SIL
35.2433242374	35.9331254634	M
