0.0	1.37	SIL
1.37	1.699	call
1.699	2.47	SIL
2.47	2.81	call
2.81	3.302	SIL
3.302	4.295	Z
4.295	4.394	SIL
4.394	4.642	Ci
4.642	5.68	C
5.673	6.184	H
6.184	6.211	SIL
6.211	7.112	E
7.112	7.654	R
7.654	7.788	SIL
7.788	8.57	J1
8.57	8.5702932235	SIL
8.5702932235	9.5857489017	J2
9.5857489017	9.6469428391	J2
9.6469428391	9.75	SIL
9.75	10.494	B1
10.494	11.38	B2
11.38	11.407	SIL
11.407	12.976	Q
12.976	12.983	SIL
12.983	13.258	H
13.258	13.293	SIL
13.293	14.201	E
14.201	14.224	SIL
14.224	15.125	R
15.125	15.251	SIL
15.251	15.293	J1
15.2852802081	16.022	J1
16.022	16.827551238	J2
16.827551238	16.828	SIL
16.828	16.896	J2
16.896	17.003	SIL
17.003	17.832	B1
17.832	17.847	SIL
17.847	18.6561349592	B2
18.6561349592	18.671	SIL
18.671	18.771	TRASH
18.7706600357	19.851	N
19.851	20.0	S
20.0	20.034	SIL
20.034	21.103	M
21.103	21.901	D
21.901	21.939	SIL
21.939	22.077	I
22.077	22.119	SIL
22.119	23.172	A
