0.0	0.5448332657	SIL
0.5448332657	0.9475361142	call
0.9475361142	1.899809909	SIL
1.899809909	2.231447549	call
2.231447549	3.0700170101	SIL
3.0700170101	4.4439443757	Z
4.4439443757	4.5438439337	SIL
4.5438439337	4.7850573768	Ci
4.7850573768	5.8178717413	C
5.8178717413	6.3067187231	H
6.3067187231	6.3342789236	SIL
6.3342789236	7.2154875098	E
7.2154875098	7.2628643155	SIL
7.2628643155	7.7962795916	R
7.7962795916	7.9214019149	SIL
7.9214019149	7.96404104	J1
7.9593033595	9.0489698908	J1
9.0489698908	9.6317046011	J2
9.6317046011	9.6790814068	J2
9.6790814068	9.8069987822	SIL
9.8069987822	10.6550436044	B1
10.6550436044	11.6689072466	B2
11.6689072466	11.6831202884	SIL
11.6831202884	12.5690665551	Q
12.5548535134	12.7538360974	O
12.7538360974	12.8154259448	SIL
12.8154259448	13.1707519877	P
13.1707519877	13.2844563214	SIL
13.2844563214	13.4787012248	K
13.4787012248	13.8814040733	K2
13.8814040733	14.0519605739	SIL
14.0519605739	14.2556808385	Ci
14.2556808385	15.3737734532	C
15.3737734532	15.7717386212	H
15.7717386212	16.5392428737	E
16.5392428737	16.5818819989	SIL
16.5818819989	17.0793384588	R
17.0793384588	17.211944164	SIL
17.211944164	17.2498949594	J1
17.2498949594	18.1358412262	J1
18.1358412262	18.8607063536	J2
18.8607063536	18.9175585204	J2
18.9175585204	19.021787493	SIL
19.021787493	19.9314221626	B1
19.9314221626	20.6468119289	B2
20.6468119289	20.672869172	SIL
20.672869172	22.6745392133	N
22.6745392133	22.7408667413	SIL
22.7408667413	23.7689434252	A
23.7689434252	23.816320231	A
23.816320231	23.8305332727	SIL
23.8305332727	24.0200404955	O
24.0200404955	24.1053187458	SIL
24.1053187458	24.9960026932	J1
24.9960026932	26.4599459896	J2
26.4599459896	26.4978474342	SIL
26.4978474342	27.350629937	N
27.3269415341	27.4974980347	S
27.4974980347	27.5448748404	SIL
27.5448748404	28.8572123586	M
28.8572123586	29.875260771	D
29.875260771	29.8995020843	SIL
29.8995020843	30.079533946	I
30.079533946	30.1695498768	SIL
30.1695498768	31.1597251162	A
31.1597251162	31.2094707622	A
31.2094707622	31.2781671305	SIL
31.2781671305	31.4724120339	O
31.4724120339	31.5245265202	SIL
31.5245265202	32.2967684532	J1
32.2967684532	32.3488829395	J2
32.3488829395	32.4531119121	SIL
32.4531119121	33.34853354	B1
33.34853354	34.1871030011	B2
34.1871030011	34.2060537234	SIL
34.2060537234	35.1535898376	N
