0.0	0.3560098856	SIL
0.3560098856	0.6678635064	call
0.6678635064	2.0532663171	SIL
2.0532663171	3.0523018101	Z
3.0523018101	3.1516534061	SIL
3.1516534061	3.4110714623	Ci
3.4110714623	4.6612457118	C
4.6612457118	4.8544293706	H
4.8544293706	5.7347949018	E
5.7347949018	5.7982695325	SIL
5.7982695325	7.0153287982	R
7.0153287982	7.0953598135	SIL
7.0953598135	7.1505551446	J1
7.1505551446	7.917770247	J1
7.9177702469	8.4752430911	J2
8.4752430911	8.5387177219	J2
8.5387177219	8.6629072169	SIL
8.6629072169	9.4880774169	B1
9.4880774169	9.518434849	SIL
9.518434849	10.4263980457	B2
10.4263980457	10.4484761781	SIL
10.4484761781	11.7262480932	R
11.7262480932	11.8035215567	SIL
11.8035215567	11.8504375882	J1
11.8504375882	12.843953548	J1
12.843953548	12.9598637434	SIL
12.9598637434	13.7381179119	B1
13.7381179119	13.7629558109	SIL
13.7629558109	14.69299714	B2
14.69299714	14.7757901367	SIL
14.7757901367	15.8327807273	N
15.816222128	15.990087421	S
15.990087421	16.0370034524	SIL
16.0370034524	17.3451327996	M
17.3451327996	18.3276096933	D
18.3276096933	18.3938440906	SIL
18.3938440906	18.6118656485	I
18.6118656485	18.7084574779	SIL
18.7084574779	19.7820066679	A
19.7820066679	19.8068445669	SIL
19.8068445669	20.6734112652	O
20.6734112652	20.811399593	SIL
20.811399593	21.6779662913	J1
21.6779662913	22.8895038091	J2
22.8895038091	22.908822175	SIL
22.908822175	24.4404926131	N
