0.0	0.38	SIL
0.38	0.708	call
0.708	1.853	SIL
1.853	2.188	call
2.188	2.7	SIL
2.7	3.673	Z
3.673	3.782	SIL
3.782	4.018	Ci
4.018	4.031	SIL
4.031	4.835	C
4.835	5.215	H
5.215	5.253	SIL
5.253	5.973	E
5.973	6.015	SIL
6.015	6.509	R
6.509	6.636	SIL
6.636	6.663	J1
6.663	7.43	J1
7.43	8.496	J2
8.496	9.387	L
9.387	9.422	SIL
9.422	10.453	N
10.453	10.527	SIL
10.527	11.794	A
11.794	11.851	SIL
11.851	12.055	O
12.055	12.099	SIL
12.099	12.425	P
12.425	12.549	SIL
12.549	12.812	K
12.812	13.262	K2
13.262	13.346	SIL
13.346	14.089	L
14.089	15.253	J2
15.253	15.296	J2
15.296	15.42	SIL
15.42	16.237	B1
16.237	16.254	SIL
16.254	17.255	B2
17.255	17.297	SIL
17.297	18.514	Q
18.502	19.888	O
19.888	19.989	SIL
19.989	20.779	J1
20.779	21.36	J2
21.36	21.422	J2
21.422	21.537	SIL
21.537	22.368	B1
22.368	22.383	SIL
22.383	23.397	B1
23.397	23.466	SIL
23.466	25.008	N
25.008	25.056	SIL
25.056	25.875	A
25.875	25.922	A
25.922	25.96	SIL
25.96	26.379	O
26.379	26.464	SIL
26.464	27.353	J1
27.353	28.177	J2
28.177	28.224	J2
28.224	28.336	SIL
28.336	29.193	B1
29.193	29.213	SIL
29.213	30.07	B2
30.07	31.15	Q
31.15	31.167	SIL
31.167	31.763	H
31.751	32.034	E
32.034	32.106	SIL
32.106	33.859	N
33.859	34.028	S
34.028	34.056	SIL
34.056	35.354	M
35.354	36.109	D
36.109	36.167	SIL
36.167	36.328	I
36.328	36.42	SIL
36.42	37.398	A
37.398	37.455	SIL
37.455	37.649	O
37.649	37.714	SIL
37.714	38.052	P
38.052	38.173	SIL
38.173	38.384	K
38.384	38.409	SIL
38.409	39.07	V
