0.0	2.438	SIL
2.438	3.495	Z
3.495	3.623	SIL
3.623	3.879	Ci
3.879	4.71	C
4.71	4.7100778703	SIL
4.7100778703	4.9098801361	H
4.9098801361	6.072	E
6.072	6.114	SIL
6.114	6.964	R
6.964	7.056	SIL
7.056	7.448	O
7.448	7.509	SIL
7.509	7.868	P
7.868	7.988	SIL
7.988	8.316	K
8.316	8.672	K2
8.672	8.738	SIL
8.738	9.778	L
9.778	10.484	J2
10.484	10.557	J2
10.557	10.659	SIL
10.659	11.48	B1
11.48	12.3	B2
12.3	12.361	SIL
12.361	14.1179905613	N
14.1179905613	14.174	SIL
14.174	15.2022789266	A
15.2	15.255	A
15.255	15.288	SIL
15.288	15.719	O
15.719	15.794	SIL
15.794	16.604	J1
16.604	17.046	J2
17.046	17.101	J2
17.101	17.224	SIL
17.224	18.247	B1
18.247	18.261	SIL
18.261	19.236	B2
19.236	20.029	Q
20.029	20.050994078	SIL
20.050994078	20.2984342434	H
20.2984342434	21.046	E
21.046	21.107	SIL
21.107	21.619	N
21.619	21.894	M
21.894	22.59212117	D
22.59212117	22.742	SIL
22.742	23.868	A
23.868	23.946	SIL
23.946	24.118	O
24.118	24.196	SIL
24.196	24.536	P
24.536	24.641	SIL
24.641	25.0192589722	K
25.0192589722	25.036	SIL
25.036	26.576	V
26.576	26.662	SIL
26.662	27.419	J1
27.419	28.169	J2
28.169	28.214	J2
28.214	28.342	SIL
28.342	29.292	J1
29.292	29.309	SIL
29.309	30.0403481715	J2
30.0403481715	30.107	SIL
30.107	32.162	N
32.159	32.331	S
32.331	32.359	SIL
32.359	33.199	M
33.199	33.721	D
33.721	33.78	SIL
33.78	34.08	I
34.08	34.091	SIL
34.091	34.92	A
34.92	34.956	SIL
34.956	35.387	O
35.387	35.501	SIL
35.501	36.365	J1
36.365	37.038	J2
37.038	37.099	J2
37.099	37.208	SIL
37.208	38.072	B1
38.072	38.086	SIL
38.086	38.704	B2
38.704	38.726	SIL
38.726	39.385	N
