0.0	2.3283644301	SIL
2.3283644301	3.3932325225	Z
3.3932325225	3.5173751758	SIL
3.5173751758	3.6415178291	Ci
3.6304829265	4.695351019	C
4.695351019	4.8774269104	H
4.8774269104	5.8098761727	E
5.8098761727	7.0099218209	R
7.0099218209	7.0844074129	SIL
7.0844074129	7.9451298089	O
7.9451298089	8.0306503033	SIL
8.0306503033	8.8003347536	J1
8.8003347536	9.6555396983	J2
9.6555396983	9.7300252902	J2
9.7300252902	9.8265806872	SIL
9.8265806872	10.7590299495	B1
10.7590299495	11.6859617605	B2
11.6859617605	13.225330661	Q
13.225330661	13.2363655635	SIL
13.2363655635	14.0419134469	I
