0.0	1.902	SIL
1.902	2.28	call
2.28	3.081	SIL
3.081	3.437	call
3.437	3.926	SIL
3.926	4.624	Z
4.624	4.69	SIL
4.69	4.936	Ci
4.936	5.742	C
5.742	6.1672758618	H
6.1672758618	7.197	E
7.197	7.241	SIL
7.241	7.749	R
7.749	7.824	SIL
7.824	8.224	O
8.224	8.287	SIL
8.287	9.08	J1
9.08	10.145	J2
10.145	10.201	J2
10.201	10.308	SIL
10.308	11.194	B1
11.194	11.214	SIL
11.214	12.047	B2
12.047	12.854	Q
12.854	12.865	SIL
12.865	13.108	H
13.108	13.839	E
13.839	13.889	SIL
13.889	15.363	N
15.363	15.473	SIL
15.473	16.487	A
16.487	16.528	A
16.528	16.597	SIL
16.597	17.011	O
17.011	17.099	SIL
17.099	17.892	J1
17.892	18.979	J2
18.979	19.852	L
19.852	21.704	N
21.704	21.74	SIL
21.74	22.927	A
22.927	22.977	SIL
22.977	23.162	O
23.162	23.214	SIL
23.214	23.548	P
23.548	23.656	SIL
23.656	23.94	K
23.94	23.973	SIL
23.973	25.274	V
25.274	25.345	SIL
25.345	26.226	J1
26.226	26.814	J2
26.814	26.861	J2
26.861	26.991	SIL
26.991	27.833	B1
27.833	27.844	SIL
27.844	28.548	B2
28.548	29.934	N
29.934	29.997	SIL
29.997	30.977	A
30.977	31.038	A
