0.0	0.8332468709	SIL
0.8332468709	1.2279427572	call
1.2279427572	1.6774575165	SIL
1.6774575165	3.2233497375	Z
3.2233497375	3.3000961599	SIL
3.3000961599	3.5824133563	Ci
3.5824133563	4.5773759028	C
4.5773759028	4.7692419586	H
4.7692419586	5.5147786326	E
5.5147786326	5.5257424072	SIL
5.5257424072	6.0958586873	R
6.0958586873	6.1506775604	SIL
6.1506775604	6.1945326589	J1
6.1945326589	7.049707079	J1
7.049707079	7.8281350769	J2
7.8281350769	7.874731119	J2
7.874731119	7.9706641469	SIL
7.9706641469	8.771019694	B1
8.771019694	9.6755310999	B2
9.6755310999	10.9254014063	R
10.9254014063	11.0240753779	SIL
11.0240753779	11.0514848144	J1
11.0514848144	11.0569667017	SIL
11.0569667017	12.0437064173	J1
12.0437064173	12.4000290924	J2
12.4000290924	12.4548479654	J2
12.4548479654	12.5206306131	SIL
12.5206306131	13.3758050333	B1
13.3758050333	13.4032144698	SIL
13.4032144698	14.8394689447	N
14.8394689447	14.8997697051	SIL
14.8997697051	16.0564479273	A
16.0564479273	16.1167486877	A
16.1167486877	16.1277124623	SIL
16.1277124623	16.3743973912	O
16.3743973912	16.7142744043	P
16.7142744043	16.8019846013	SIL
16.8019846013	17.0596333048	K
17.0596333048	17.1089702905	SIL
17.1089702905	18.6055255258	V
18.6055255258	18.6548625116	SIL
18.6548625116	18.8165781872	O
18.8165781872	18.8851017786	SIL
18.8851017786	19.8937690434	J1
19.8937690434	20.7050883651	J2
20.7050883651	20.8585812097	SIL
20.8585812097	21.4944801375	B1
21.4944801375	21.5164076868	SIL
21.5164076868	22.7690189368	N
22.7690189368	22.8265787536	SIL
22.8265787536	23.8133184691	A
23.8133184691	23.8955467788	SIL
23.8955467788	24.5424094812	O
24.5424094812	24.6136740162	SIL
24.6136740162	25.4469208871	J1
25.4469208871	27.0037768828	L
27.0037768828	27.0640776432	SIL
27.0640776432	28.3852124846	N
28.3852124846	28.5661147658	S
